service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039554.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:11:00.000,1900-01-01 17:17:09.000,420.0,658.0
2021-04-01,1,Inbound,51039517.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:11:00.000,1900-01-01 17:07:10.000,420.0,47.0
2021-04-01,1,Inbound,51039638.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:14:00.000,1900-01-01 17:17:44.000,420.0,313.0
2021-04-01,1,Inbound,51039608.0,187,masta,6,Midpoint,Headway,1900-01-01 17:14:00.000,1900-01-01 17:25:43.000,420.0,114.0
2021-04-01,1,Inbound,51039620.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:16:00.000,1900-01-01 17:15:51.000,420.0,993.0
2021-04-01,1,Inbound,51039664.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:16:00.000,1900-01-01 17:16:39.000,420.0,348.0
2021-04-01,1,Inbound,51039664.0,67,maput,2,Midpoint,Headway,1900-01-01 17:18:00.000,1900-01-01 17:19:18.000,420.0,297.0
2021-04-01,1,Inbound,51039638.0,75,mit,4,Midpoint,Headway,1900-01-01 17:18:00.000,1900-01-01 17:21:44.000,420.0,322.0
2021-04-01,1,Inbound,51039608.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:18:00.000,1900-01-01 17:31:59.000,420.0,115.0
2021-04-01,1,Inbound,51039586.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:18:00.000,1900-01-01 17:37:17.000,420.0,310.0
2021-04-01,1,Inbound,51039554.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:18:00.000,1900-01-01 17:18:10.000,420.0,660.0
2021-04-01,1,Inbound,51039620.0,187,masta,6,Midpoint,Headway,1900-01-01 17:21:00.000,1900-01-01 17:19:47.000,420.0,898.0
2021-04-01,1,Inbound,51039664.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:21:00.000,1900-01-01 17:23:53.000,420.0,369.0
2021-04-01,1,Inbound,51039688.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:23:00.000,,420.0,
2021-04-01,1,Inbound,51039638.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:23:00.000,1900-01-01 17:25:47.000,420.0,284.0
2021-04-01,1,Inbound,51039620.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:25:00.000,1900-01-01 17:23:36.000,420.0,927.0
2021-04-01,1,Inbound,51039586.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:25:00.000,1900-01-01 17:38:21.000,420.0,328.0
2021-04-01,1,Inbound,51039608.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:25:00.000,1900-01-01 17:37:47.000,420.0,30.0
2021-04-01,1,Inbound,51039688.0,67,maput,2,Midpoint,Headway,1900-01-01 17:25:00.000,,420.0,
2021-04-01,1,Inbound,51039664.0,75,mit,4,Midpoint,Headway,1900-01-01 17:25:00.000,1900-01-01 17:27:27.000,420.0,343.0
2021-04-01,1,Inbound,51039688.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:28:00.000,,420.0,
2021-04-01,1,Inbound,51039638.0,187,masta,6,Midpoint,Headway,1900-01-01 17:28:00.000,1900-01-01 17:30:23.000,420.0,280.0
2021-04-01,1,Inbound,51039699.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:30:00.000,1900-01-01 17:30:25.000,420.0,
2021-04-01,1,Inbound,51039664.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:30:00.000,1900-01-01 17:30:50.000,420.0,303.0
2021-04-01,1,Inbound,51039699.0,67,maput,2,Midpoint,Headway,1900-01-01 17:32:00.000,1900-01-01 17:33:01.000,420.0,
2021-04-01,1,Inbound,51039688.0,75,mit,4,Midpoint,Headway,1900-01-01 17:32:00.000,,420.0,
2021-04-01,1,Inbound,51039638.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:32:00.000,1900-01-01 17:33:53.000,420.0,114.0
2021-04-01,1,Inbound,51039620.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:32:00.000,1900-01-01 17:32:07.000,420.0,898.0
2021-04-01,1,Inbound,51039608.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:32:00.000,1900-01-01 17:38:28.000,420.0,7.0
2021-04-01,1,Inbound,51039699.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:35:00.000,1900-01-01 17:37:49.000,420.0,
2021-04-01,1,Inbound,51039664.0,187,masta,6,Midpoint,Headway,1900-01-01 17:35:00.000,1900-01-01 17:34:03.000,420.0,220.0
2021-04-01,1,Inbound,51039688.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:37:00.000,,420.0,
2021-04-01,1,Inbound,51039444.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:37:00.000,1900-01-01 17:41:07.000,420.0,642.0
2021-04-01,1,Inbound,51039444.0,67,maput,2,Midpoint,Headway,1900-01-01 17:39:00.000,1900-01-01 17:44:16.000,420.0,675.0
2021-04-01,1,Inbound,51039699.0,75,mit,4,Midpoint,Headway,1900-01-01 17:39:00.000,1900-01-01 17:43:18.000,420.0,
2021-04-01,1,Inbound,51039664.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:39:00.000,1900-01-01 17:38:09.000,420.0,256.0
2021-04-01,1,Inbound,51039620.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:39:00.000,1900-01-01 17:32:53.000,420.0,883.0
2021-04-01,1,Inbound,51039638.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:39:00.000,1900-01-01 17:39:19.000,420.0,92.0
2021-04-01,1,Inbound,51039688.0,187,masta,6,Midpoint,Headway,1900-01-01 17:42:00.000,,420.0,
2021-04-01,1,Inbound,51039444.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:42:00.000,1900-01-01 17:48:19.000,420.0,630.0
2021-04-01,1,Inbound,51039467.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:44:00.000,1900-01-01 17:44:11.000,420.0,184.0
2021-04-01,1,Inbound,51039699.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:44:00.000,1900-01-01 17:49:20.000,420.0,
2021-04-01,1,Inbound,51039688.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:46:00.000,,420.0,
2021-04-01,1,Inbound,51039664.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:46:00.000,1900-01-01 17:45:57.000,420.0,398.0
2021-04-01,1,Inbound,51039638.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:46:00.000,1900-01-01 17:40:11.000,420.0,103.0
2021-04-01,1,Inbound,51039467.0,67,maput,2,Midpoint,Headway,1900-01-01 17:46:00.000,1900-01-01 17:46:47.000,420.0,151.0
2021-04-01,1,Inbound,51039444.0,75,mit,4,Midpoint,Headway,1900-01-01 17:46:00.000,1900-01-01 17:53:16.000,420.0,598.0
2021-04-01,1,Inbound,51039467.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:49:00.000,1900-01-01 17:50:47.000,420.0,148.0
2021-04-01,1,Inbound,51039699.0,187,masta,6,Midpoint,Headway,1900-01-01 17:49:00.000,1900-01-01 17:57:05.000,420.0,
2021-04-01,1,Inbound,51039500.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:51:00.000,1900-01-01 17:52:58.000,420.0,527.0
2021-04-01,1,Inbound,51039444.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:51:00.000,1900-01-01 17:57:56.000,420.0,516.0
2021-04-01,1,Inbound,51039500.0,67,maput,2,Midpoint,Headway,1900-01-01 17:53:00.000,1900-01-01 17:55:30.000,420.0,523.0
2021-04-01,1,Inbound,51039467.0,75,mit,4,Midpoint,Headway,1900-01-01 17:53:00.000,1900-01-01 17:54:04.000,420.0,48.0
2021-04-01,1,Inbound,51039699.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:53:00.000,1900-01-01 18:02:31.000,420.0,
2021-04-01,1,Inbound,51039688.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:53:00.000,,420.0,
2021-04-01,1,Inbound,51039664.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:53:00.000,1900-01-01 17:46:36.000,420.0,385.0
2021-04-01,1,Inbound,51039500.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:56:00.000,1900-01-01 17:59:59.000,420.0,552.0
2021-04-01,1,Inbound,51039444.0,187,masta,6,Midpoint,Headway,1900-01-01 17:56:00.000,1900-01-01 18:02:20.000,420.0,6.0
2021-04-01,1,Inbound,51039467.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:58:00.000,1900-01-01 17:58:00.000,420.0,4.0
2021-04-01,1,Inbound,51039519.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:58:00.000,1900-01-01 17:57:36.000,420.0,278.0
2021-04-01,1,Inbound,51039519.0,67,maput,2,Midpoint,Headway,1900-01-01 18:00:00.000,1900-01-01 17:59:26.000,420.0,236.0
2021-04-01,1,Inbound,51039688.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:00:00.000,,420.0,
2021-04-01,1,Inbound,51039699.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:00:00.000,1900-01-01 18:09:58.000,420.0,
2021-04-01,1,Inbound,51039500.0,75,mit,4,Midpoint,Headway,1900-01-01 18:00:00.000,1900-01-01 18:04:16.000,420.0,612.0
2021-04-01,1,Inbound,51039444.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:00:00.000,1900-01-01 18:06:10.000,420.0,20.0
2021-04-01,1,Inbound,51039467.0,187,masta,6,Midpoint,Headway,1900-01-01 18:03:00.000,1900-01-01 18:02:14.000,420.0,309.0
2021-04-01,1,Inbound,51039519.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:03:00.000,1900-01-01 18:02:41.000,420.0,162.0
2021-04-01,1,Inbound,51039500.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:04:00.000,1900-01-01 18:09:02.000,360.0,662.0
2021-04-01,1,Inbound,51039556.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:05:00.000,1900-01-01 18:06:13.000,420.0,517.0
2021-04-01,1,Inbound,51039519.0,75,mit,4,Midpoint,Headway,1900-01-01 18:06:00.000,1900-01-01 18:06:02.000,360.0,106.0
2021-04-01,1,Inbound,51039467.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:06:00.000,1900-01-01 18:05:50.000,360.0,199.0
2021-04-01,1,Inbound,51039444.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:06:00.000,1900-01-01 18:10:21.000,360.0,23.0
2021-04-01,1,Inbound,51039556.0,67,maput,2,Midpoint,Headway,1900-01-01 18:07:00.000,1900-01-01 18:09:33.000,420.0,607.0
2021-04-01,1,Inbound,51039699.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:07:00.000,1900-01-01 18:10:25.000,420.0,
2021-04-01,1,Inbound,51039500.0,187,masta,6,Midpoint,Headway,1900-01-01 18:09:00.000,1900-01-01 18:13:40.000,360.0,680.0
2021-04-01,1,Inbound,51039556.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:10:00.000,1900-01-01 18:13:29.000,420.0,648.0
2021-04-01,1,Inbound,51039519.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:10:00.000,1900-01-01 18:10:51.000,360.0,109.0
2021-04-01,1,Inbound,51039588.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:12:00.000,1900-01-01 18:10:53.000,420.0,280.0
2021-04-01,1,Inbound,51039500.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:12:00.000,1900-01-01 18:17:47.000,360.0,697.0
2021-04-01,1,Inbound,51039467.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:12:00.000,1900-01-01 18:11:46.000,360.0,85.0
2021-04-01,1,Inbound,51039444.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:13:00.000,1900-01-01 18:11:18.000,360.0,53.0
2021-04-01,1,Inbound,51039556.0,75,mit,4,Midpoint,Headway,1900-01-01 18:13:00.000,1900-01-01 18:19:49.000,420.0,827.0
2021-04-01,1,Inbound,51039588.0,67,maput,2,Midpoint,Headway,1900-01-01 18:14:00.000,1900-01-01 18:13:15.000,420.0,222.0
2021-04-01,1,Inbound,51039519.0,187,masta,6,Midpoint,Headway,1900-01-01 18:15:00.000,1900-01-01 18:14:18.000,360.0,38.0
2021-04-01,1,Inbound,51039556.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:17:00.000,1900-01-01 18:22:36.000,420.0,705.0
2021-04-01,1,Inbound,51039588.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:17:00.000,1900-01-01 18:20:44.000,420.0,435.0
2021-04-01,1,Inbound,51039519.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:18:00.000,1900-01-01 18:17:54.000,360.0,7.0
2021-04-01,1,Inbound,51039500.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:18:00.000,1900-01-01 18:23:47.000,360.0,721.0
2021-04-01,1,Inbound,51039467.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:19:00.000,1900-01-01 18:13:04.000,360.0,106.0
2021-04-01,1,Inbound,51039610.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:19:00.000,1900-01-01 18:19:51.000,420.0,538.0
2021-04-01,1,Inbound,51039588.0,75,mit,4,Midpoint,Headway,1900-01-01 18:20:00.000,1900-01-01 18:22:57.000,420.0,188.0
2021-04-01,1,Inbound,51039610.0,67,maput,2,Midpoint,Headway,1900-01-01 18:21:00.000,1900-01-01 18:22:08.000,420.0,533.0
2021-04-01,1,Inbound,51039556.0,187,masta,6,Midpoint,Headway,1900-01-01 18:22:00.000,1900-01-01 18:27:57.000,420.0,819.0
2021-04-01,1,Inbound,51039519.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:24:00.000,1900-01-01 18:23:49.000,360.0,2.0
2021-04-01,1,Inbound,51039610.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:24:00.000,1900-01-01 18:24:57.000,420.0,253.0
2021-04-01,1,Inbound,51039588.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:24:00.000,1900-01-01 18:29:09.000,420.0,393.0
2021-04-01,1,Inbound,51039556.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:25:00.000,1900-01-01 18:32:14.000,420.0,860.0
2021-04-01,1,Inbound,51039500.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:25:00.000,1900-01-01 18:24:16.000,360.0,672.0
2021-04-01,1,Inbound,51039622.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:26:00.000,1900-01-01 18:26:15.000,420.0,384.0
2021-04-01,1,Inbound,51039610.0,75,mit,4,Midpoint,Headway,1900-01-01 18:27:00.000,1900-01-01 18:29:00.000,420.0,363.0
2021-04-01,1,Inbound,51039622.0,67,maput,2,Midpoint,Headway,1900-01-01 18:28:00.000,1900-01-01 18:27:55.000,420.0,347.0
2021-04-01,1,Inbound,51039588.0,187,masta,6,Midpoint,Headway,1900-01-01 18:29:00.000,1900-01-01 18:34:38.000,420.0,401.0
2021-04-01,1,Inbound,51039610.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:31:00.000,1900-01-01 18:32:26.000,420.0,197.0
2021-04-01,1,Inbound,51039622.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:31:00.000,1900-01-01 18:31:16.000,420.0,379.0
2021-04-01,1,Inbound,51039556.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:31:00.000,1900-01-01 18:37:52.000,420.0,843.0
2021-04-01,1,Inbound,51039519.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:31:00.000,1900-01-01 18:24:24.000,360.0,8.0
2021-04-01,1,Inbound,51039588.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:32:00.000,1900-01-01 18:40:55.000,420.0,29.0
2021-04-01,1,Inbound,51039622.0,75,mit,4,Midpoint,Headway,1900-01-01 18:34:00.000,1900-01-01 18:34:16.000,420.0,316.0
2021-04-01,1,Inbound,51039640.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:34:00.000,1900-01-01 18:36:59.000,480.0,644.0
2021-04-01,1,Inbound,51039640.0,67,maput,2,Midpoint,Headway,1900-01-01 18:36:00.000,1900-01-01 18:40:34.000,480.0,759.0
2021-04-01,1,Inbound,51039610.0,187,masta,6,Midpoint,Headway,1900-01-01 18:36:00.000,1900-01-01 18:36:29.000,420.0,111.0
2021-04-01,1,Inbound,51039588.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:38:00.000,1900-01-01 18:46:12.000,420.0,500.0
2021-04-01,1,Inbound,51039622.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:38:00.000,1900-01-01 18:37:34.000,420.0,308.0
2021-04-01,1,Inbound,51039556.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:38:00.000,1900-01-01 18:38:49.000,420.0,865.0
2021-04-01,1,Inbound,51039640.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:39:00.000,1900-01-01 18:45:00.000,480.0,824.0
2021-04-01,1,Inbound,51039610.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:39:00.000,1900-01-01 18:40:26.000,420.0,492.0
2021-04-01,1,Inbound,51039640.0,75,mit,4,Midpoint,Headway,1900-01-01 18:42:00.000,1900-01-01 18:48:07.000,480.0,831.0
2021-04-01,1,Inbound,51039666.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:42:00.000,1900-01-01 18:42:22.000,480.0,323.0
2021-04-01,1,Inbound,51039622.0,187,masta,6,Midpoint,Headway,1900-01-01 18:43:00.000,1900-01-01 18:43:58.000,420.0,449.0
2021-04-01,1,Inbound,51039666.0,67,maput,2,Midpoint,Headway,1900-01-01 18:44:00.000,1900-01-01 18:45:34.000,480.0,300.0
2021-04-01,1,Inbound,51039610.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:45:00.000,1900-01-01 18:46:24.000,420.0,12.0
2021-04-01,1,Inbound,51039588.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:45:00.000,1900-01-01 18:46:58.000,420.0,489.0
2021-04-01,1,Inbound,51039622.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:46:00.000,1900-01-01 18:47:55.000,420.0,420.0
2021-04-01,1,Inbound,51039640.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:46:00.000,1900-01-01 18:50:45.000,480.0,791.0
2021-04-01,1,Inbound,51039666.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:47:00.000,1900-01-01 18:49:26.000,480.0,266.0
2021-04-01,1,Inbound,51039666.0,75,mit,4,Midpoint,Headway,1900-01-01 18:50:00.000,1900-01-01 18:53:14.000,480.0,307.0
2021-04-01,1,Inbound,51039690.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:50:00.000,,480.0,
2021-04-01,1,Inbound,51039640.0,187,masta,6,Midpoint,Headway,1900-01-01 18:51:00.000,1900-01-01 18:55:15.000,480.0,677.0
2021-04-01,1,Inbound,51039622.0,62,Melwa,8,Midpoint,Headway,1900-01-01 18:52:00.000,1900-01-01 18:53:36.000,420.0,432.0
2021-04-01,1,Inbound,51039610.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:52:00.000,1900-01-01 18:47:11.000,420.0,13.0
2021-04-01,1,Inbound,51039690.0,67,maput,2,Midpoint,Headway,1900-01-01 18:52:00.000,,480.0,
2021-04-01,1,Inbound,51039666.0,79,hynes,5,Midpoint,Headway,1900-01-01 18:54:00.000,1900-01-01 18:57:27.000,480.0,402.0
2021-04-01,1,Inbound,51039640.0,59,Wasma,7,Midpoint,Headway,1900-01-01 18:54:00.000,1900-01-01 18:59:43.000,480.0,708.0
2021-04-01,1,Inbound,51039690.0,72,cntsq,3,Midpoint,Headway,1900-01-01 18:55:00.000,,480.0,
2021-04-01,1,Inbound,51039690.0,75,mit,4,Midpoint,Headway,1900-01-01 18:58:00.000,,480.0,
2021-04-01,1,Inbound,51039446.0,110,hhgat,1,Startpoint,Headway,1900-01-01 18:58:00.000,1900-01-01 18:59:05.000,480.0,
2021-04-01,1,Inbound,51039666.0,187,masta,6,Midpoint,Headway,1900-01-01 18:59:00.000,1900-01-01 19:03:09.000,480.0,474.0
2021-04-01,1,Inbound,51039622.0,64,nubn,9,Endpoint,Headway,1900-01-01 18:59:00.000,1900-01-01 18:54:22.000,420.0,431.0
2021-04-01,1,Inbound,51039640.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:00:00.000,1900-01-01 19:05:54.000,480.0,738.0
2021-04-01,1,Inbound,51039446.0,67,maput,2,Midpoint,Headway,1900-01-01 19:00:00.000,1900-01-01 19:00:42.000,480.0,
2021-04-01,1,Inbound,51039666.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:02:00.000,1900-01-01 19:05:52.000,480.0,369.0
2021-04-01,1,Inbound,51039690.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:02:00.000,,480.0,
2021-04-01,1,Inbound,51039446.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:03:00.000,1900-01-01 19:06:03.000,480.0,
2021-04-01,1,Inbound,51039446.0,75,mit,4,Midpoint,Headway,1900-01-01 19:06:00.000,1900-01-01 19:11:20.000,480.0,
2021-04-01,1,Inbound,51039469.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:06:00.000,1900-01-01 19:06:25.000,480.0,440.0
2021-04-01,1,Inbound,51039690.0,187,masta,6,Midpoint,Headway,1900-01-01 19:07:00.000,,480.0,
2021-04-01,1,Inbound,51039640.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:07:00.000,1900-01-01 19:06:40.000,480.0,738.0
2021-04-01,1,Inbound,51039666.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:08:00.000,1900-01-01 19:11:57.000,480.0,363.0
2021-04-01,1,Inbound,51039469.0,67,maput,2,Midpoint,Headway,1900-01-01 19:08:00.000,1900-01-01 19:08:20.000,480.0,458.0
2021-04-01,1,Inbound,51039446.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:10:00.000,1900-01-01 19:15:39.000,480.0,
2021-04-01,1,Inbound,51039690.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:10:00.000,,480.0,
2021-04-01,1,Inbound,51039469.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:11:00.000,1900-01-01 19:12:38.000,480.0,395.0
2021-04-01,1,Inbound,51039469.0,75,mit,4,Midpoint,Headway,1900-01-01 19:14:00.000,1900-01-01 19:16:21.000,480.0,301.0
2021-04-01,1,Inbound,51039502.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:14:00.000,1900-01-01 19:14:56.000,480.0,511.0
2021-04-01,1,Inbound,51039446.0,187,masta,6,Midpoint,Headway,1900-01-01 19:15:00.000,1900-01-01 19:22:23.000,480.0,
2021-04-01,1,Inbound,51039666.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:15:00.000,1900-01-01 19:12:43.000,480.0,363.0
2021-04-01,1,Inbound,51039690.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:16:00.000,,480.0,
2021-04-01,1,Inbound,51039502.0,67,maput,2,Midpoint,Headway,1900-01-01 19:16:00.000,1900-01-01 19:18:01.000,480.0,581.0
2021-04-01,1,Inbound,51039469.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:17:00.000,1900-01-01 19:20:50.000,420.0,311.0
2021-04-01,1,Inbound,51039446.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:18:00.000,1900-01-01 19:26:25.000,480.0,
2021-04-01,1,Inbound,51039502.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:19:00.000,1900-01-01 19:21:05.000,480.0,507.0
2021-04-01,1,Inbound,51039469.0,187,masta,6,Midpoint,Headway,1900-01-01 19:21:00.000,1900-01-01 19:25:15.000,360.0,172.0
2021-04-01,1,Inbound,51039502.0,75,mit,4,Midpoint,Headway,1900-01-01 19:22:00.000,1900-01-01 19:25:08.000,480.0,527.0
2021-04-01,1,Inbound,51039558.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:22:00.000,1900-01-01 19:22:58.000,480.0,482.0
2021-04-01,1,Inbound,51039690.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:23:00.000,,480.0,
2021-04-01,1,Inbound,51039558.0,67,maput,2,Midpoint,Headway,1900-01-01 19:24:00.000,1900-01-01 19:25:51.000,480.0,470.0
2021-04-01,1,Inbound,51039469.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:24:00.000,1900-01-01 19:28:56.000,360.0,151.0
2021-04-01,1,Inbound,51039446.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:24:00.000,1900-01-01 19:32:00.000,480.0,
2021-04-01,1,Inbound,51039502.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:25:00.000,1900-01-01 19:29:48.000,480.0,538.0
2021-04-01,1,Inbound,51039558.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:27:00.000,1900-01-01 19:30:17.000,480.0,552.0
2021-04-01,1,Inbound,51039502.0,187,masta,6,Midpoint,Headway,1900-01-01 19:29:00.000,1900-01-01 19:33:32.000,480.0,497.0
2021-04-01,1,Inbound,51039469.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:30:00.000,1900-01-01 19:34:00.000,360.0,120.0
2021-04-01,1,Inbound,51039558.0,75,mit,4,Midpoint,Headway,1900-01-01 19:30:00.000,1900-01-01 19:34:28.000,480.0,560.0
2021-04-01,1,Inbound,51039590.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:30:00.000,1900-01-01 19:28:58.000,480.0,360.0
2021-04-01,1,Inbound,51039446.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:31:00.000,1900-01-01 19:32:54.000,480.0,
2021-04-01,1,Inbound,51039502.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:32:00.000,1900-01-01 19:38:48.000,480.0,592.0
2021-04-01,1,Inbound,51039590.0,67,maput,2,Midpoint,Headway,1900-01-01 19:32:00.000,1900-01-01 19:30:44.000,480.0,293.0
2021-04-01,1,Inbound,51039558.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:33:00.000,1900-01-01 19:39:19.000,480.0,571.0
2021-04-01,1,Inbound,51039590.0,72,cntsq,3,Midpoint,Headway,1900-01-01 19:35:00.000,1900-01-01 19:33:53.000,480.0,216.0
2021-04-01,1,Inbound,51039558.0,187,masta,6,Midpoint,Headway,1900-01-01 19:37:00.000,1900-01-01 19:44:26.000,480.0,42.0
2021-04-01,1,Inbound,51039469.0,64,nubn,9,Endpoint,Headway,1900-01-01 19:37:00.000,1900-01-01 19:34:42.000,360.0,108.0
2021-04-01,1,Inbound,51039502.0,62,Melwa,8,Midpoint,Headway,1900-01-01 19:38:00.000,1900-01-01 19:44:05.000,480.0,605.0
2021-04-01,1,Inbound,51039590.0,75,mit,4,Midpoint,Headway,1900-01-01 19:38:00.000,1900-01-01 19:36:18.000,480.0,110.0
2021-04-01,1,Inbound,51039612.0,110,hhgat,1,Startpoint,Headway,1900-01-01 19:38:00.000,1900-01-01 19:38:59.000,480.0,601.0
2021-04-01,1,Inbound,51039612.0,67,maput,2,Midpoint,Headway,1900-01-01 19:40:00.000,1900-01-01 19:41:51.000,480.0,667.0
2021-04-01,1,Inbound,51039558.0,59,Wasma,7,Midpoint,Headway,1900-01-01 19:40:00.000,1900-01-01 19:50:09.000,480.0,104.0
2021-04-01,1,Inbound,51039590.0,79,hynes,5,Midpoint,Headway,1900-01-01 19:41:00.000,1900-01-01 19:39:22.000,480.0,3.0
