service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,1,Inbound,58061767.0,75,mit,4,Midpoint,Headway,1900-01-01T11:30:00Z,1900-01-01T11:26:38Z,840.0,
2023-01-01,1,Inbound,58061896.0,67,maput,2,Midpoint,Headway,1900-01-01T11:33:00Z,1900-01-01T11:29:31Z,780.0,681.0
2023-01-01,1,Inbound,58061907.0,62,Melwa,8,Midpoint,Headway,1900-01-01T11:35:00Z,1900-01-01T11:28:49Z,1800.0,1867.0
2023-01-01,1,Inbound,58061907.0,64,nubn,9,Endpoint,Headway,1900-01-01T11:36:00Z,1900-01-01T11:29:43Z,1800.0,1899.0
2023-01-01,1,Inbound,58061896.0,72,cntsq,3,Midpoint,Headway,1900-01-01T11:37:00Z,1900-01-01T11:33:34Z,780.0,706.0
2023-01-01,1,Inbound,58061767.0,79,hynes,5,Midpoint,Headway,1900-01-01T11:37:00Z,1900-01-01T11:30:18Z,840.0,849.0
2023-01-01,1,Inbound,58061800.0,110,hhgat,1,Startpoint,Headway,1900-01-01T11:39:00Z,1900-01-01T11:39:16Z,720.0,717.0
2023-01-01,1,Inbound,58061767.0,187,masta,6,Midpoint,Headway,1900-01-01T11:40:00Z,1900-01-01T11:34:02Z,840.0,978.0
2023-01-01,1,Inbound,58061896.0,75,mit,4,Midpoint,Headway,1900-01-01T11:43:00Z,1900-01-01T11:38:18Z,780.0,700.0
2023-01-01,1,Inbound,58061767.0,59,Wasma,7,Midpoint,Headway,1900-01-01T11:44:00Z,1900-01-01T11:38:28Z,840.0,971.0
2023-01-01,1,Inbound,58061800.0,67,maput,2,Midpoint,Headway,1900-01-01T11:45:00Z,1900-01-01T11:41:45Z,720.0,734.0
2023-01-01,1,Inbound,58061800.0,72,cntsq,3,Midpoint,Headway,1900-01-01T11:49:00Z,1900-01-01T11:44:33Z,720.0,659.0
2023-01-01,1,Inbound,58061767.0,62,Melwa,8,Midpoint,Headway,1900-01-01T11:49:00Z,1900-01-01T11:41:55Z,840.0,786.0
2023-01-01,1,Inbound,58061767.0,64,nubn,9,Endpoint,Headway,1900-01-01T11:50:00Z,1900-01-01T11:42:34Z,840.0,771.0
2023-01-01,1,Inbound,58061896.0,79,hynes,5,Midpoint,Headway,1900-01-01T11:50:00Z,1900-01-01T11:44:44Z,780.0,866.0
2023-01-01,1,Inbound,58061896.0,187,masta,6,Midpoint,Headway,1900-01-01T11:53:00Z,1900-01-01T11:46:53Z,780.0,771.0
2023-01-01,1,Inbound,58061842.0,110,hhgat,1,Startpoint,Headway,1900-01-01T11:53:00Z,1900-01-01T11:55:18Z,840.0,962.0
2023-01-01,1,Inbound,58061800.0,75,mit,4,Midpoint,Headway,1900-01-01T11:55:00Z,1900-01-01T11:47:43Z,720.0,565.0
2023-01-01,1,Inbound,58061896.0,59,Wasma,7,Midpoint,Headway,1900-01-01T11:57:00Z,1900-01-01T11:51:25Z,780.0,777.0
2023-01-01,1,Inbound,58061842.0,67,maput,2,Midpoint,Headway,1900-01-01T11:59:00Z,1900-01-01T11:57:48Z,840.0,963.0
2023-01-01,1,Inbound,58061800.0,79,hynes,5,Midpoint,Headway,1900-01-01T12:02:00Z,1900-01-01T11:53:06Z,720.0,502.0
2023-01-01,1,Inbound,58061896.0,62,Melwa,8,Midpoint,Headway,1900-01-01T12:03:00Z,1900-01-01T11:55:07Z,840.0,792.0
2023-01-01,1,Inbound,58061842.0,72,cntsq,3,Midpoint,Headway,1900-01-01T12:04:00Z,1900-01-01T12:01:08Z,900.0,995.0
2023-01-01,1,Inbound,58061896.0,64,nubn,9,Endpoint,Headway,1900-01-01T12:05:00Z,1900-01-01T11:55:36Z,900.0,782.0
2023-01-01,1,Inbound,58061822.0,110,hhgat,1,Startpoint,Headway,1900-01-01T12:06:00Z,1900-01-01T12:03:39Z,780.0,501.0
2023-01-01,1,Inbound,58061800.0,187,masta,6,Midpoint,Headway,1900-01-01T12:07:00Z,1900-01-01T11:55:45Z,840.0,532.0
2023-01-01,1,Inbound,58061842.0,75,mit,4,Midpoint,Headway,1900-01-01T12:10:00Z,1900-01-01T12:05:14Z,900.0,1051.0
2023-01-01,1,Inbound,58061800.0,59,Wasma,7,Midpoint,Headway,1900-01-01T12:12:00Z,1900-01-01T11:58:21Z,900.0,416.0
2023-01-01,1,Inbound,58061822.0,67,maput,2,Midpoint,Headway,1900-01-01T12:12:00Z,1900-01-01T12:05:33Z,780.0,465.0
2023-01-01,1,Inbound,58061822.0,72,cntsq,3,Midpoint,Headway,1900-01-01T12:17:00Z,1900-01-01T12:09:31Z,780.0,503.0
2023-01-01,1,Inbound,58061842.0,79,hynes,5,Midpoint,Headway,1900-01-01T12:17:00Z,1900-01-01T12:08:33Z,900.0,927.0
2023-01-01,1,Inbound,58061800.0,62,Melwa,8,Midpoint,Headway,1900-01-01T12:18:00Z,1900-01-01T12:03:45Z,900.0,518.0
2023-01-01,1,Inbound,58061800.0,64,nubn,9,Endpoint,Headway,1900-01-01T12:20:00Z,1900-01-01T12:22:51Z,900.0,107.0
2023-01-01,1,Inbound,58061842.0,187,masta,6,Midpoint,Headway,1900-01-01T12:22:00Z,1900-01-01T12:12:33Z,900.0,1008.0
2023-01-01,1,Inbound,58061822.0,75,mit,4,Midpoint,Headway,1900-01-01T12:23:00Z,1900-01-01T12:13:56Z,780.0,522.0
2023-01-01,1,Inbound,58061842.0,59,Wasma,7,Midpoint,Headway,1900-01-01T12:27:00Z,1900-01-01T12:17:05Z,900.0,1124.0
2023-01-01,1,Inbound,58061822.0,79,hynes,5,Midpoint,Headway,1900-01-01T12:30:00Z,1900-01-01T12:16:36Z,780.0,483.0
2023-01-01,1,Inbound,58061882.0,110,hhgat,1,Startpoint,Headway,1900-01-01T12:32:00Z,1900-01-01T12:32:29Z,1560.0,1730.0
2023-01-01,1,Inbound,58061842.0,62,Melwa,8,Midpoint,Headway,1900-01-01T12:33:00Z,1900-01-01T12:20:10Z,900.0,985.0
2023-01-01,1,Inbound,58061842.0,64,nubn,9,Endpoint,Headway,1900-01-01T12:35:00Z,1900-01-01T12:21:04Z,900.0,1528.0
2023-01-01,1,Inbound,58061822.0,187,masta,6,Midpoint,Headway,1900-01-01T12:35:00Z,1900-01-01T12:19:19Z,780.0,406.0
2023-01-01,1,Inbound,58061882.0,67,maput,2,Midpoint,Headway,1900-01-01T12:38:00Z,1900-01-01T12:39:22Z,1560.0,2029.0
2023-01-01,1,Inbound,58061822.0,59,Wasma,7,Midpoint,Headway,1900-01-01T12:40:00Z,1900-01-01T12:22:07Z,780.0,302.0
2023-01-01,1,Inbound,58061882.0,72,cntsq,3,Midpoint,Headway,1900-01-01T12:43:00Z,1900-01-01T12:42:49Z,1560.0,1998.0
2023-01-01,1,Inbound,58061909.0,110,hhgat,1,Startpoint,Headway,1900-01-01T12:45:00Z,,780.0,
2023-01-01,1,Inbound,58061822.0,62,Melwa,8,Midpoint,Headway,1900-01-01T12:46:00Z,,780.0,
2023-01-01,1,Inbound,58061822.0,64,nubn,9,Endpoint,Headway,1900-01-01T12:48:00Z,,780.0,
2023-01-01,1,Inbound,58061882.0,75,mit,4,Midpoint,Headway,1900-01-01T12:49:00Z,1900-01-01T12:46:30Z,1560.0,1954.0
2023-01-01,1,Inbound,58061909.0,67,maput,2,Midpoint,Headway,1900-01-01T12:51:00Z,,780.0,
2023-01-01,1,Inbound,58061909.0,72,cntsq,3,Midpoint,Headway,1900-01-01T12:56:00Z,,780.0,
2023-01-01,1,Inbound,58061882.0,79,hynes,5,Midpoint,Headway,1900-01-01T12:56:00Z,1900-01-01T12:53:23Z,1560.0,2207.0
2023-01-01,1,Inbound,58061769.0,110,hhgat,1,Startpoint,Headway,1900-01-01T12:57:00Z,1900-01-01T12:58:42Z,720.0,
2023-01-01,1,Inbound,58061882.0,187,masta,6,Midpoint,Headway,1900-01-01T13:01:00Z,1900-01-01T13:02:41Z,1560.0,2602.0
2023-01-01,1,Inbound,,64,nubn,1,Endpoint,Headway,1900-01-01T13:01:00Z,1900-01-01T13:11:28Z,780.0,
2023-01-01,1,Inbound,58061909.0,75,mit,4,Midpoint,Headway,1900-01-01T13:02:00Z,1900-01-01T12:55:29Z,780.0,539.0
2023-01-01,1,Inbound,58061769.0,67,maput,2,Midpoint,Headway,1900-01-01T13:03:00Z,1900-01-01T13:01:32Z,720.0,
2023-01-01,1,Inbound,58061882.0,59,Wasma,7,Midpoint,Headway,1900-01-01T13:06:00Z,1900-01-01T13:06:42Z,1560.0,8.0
2023-01-01,1,Inbound,58061769.0,72,cntsq,3,Midpoint,Headway,1900-01-01T13:08:00Z,1900-01-01T13:04:41Z,720.0,
2023-01-01,1,Inbound,58061909.0,79,hynes,5,Midpoint,Headway,1900-01-01T13:09:00Z,1900-01-01T13:00:13Z,780.0,410.0
2023-01-01,1,Inbound,58061898.0,110,hhgat,1,Startpoint,Headway,1900-01-01T13:09:00Z,1900-01-01T13:09:46Z,720.0,664.0
2023-01-01,1,Inbound,58061882.0,62,Melwa,8,Midpoint,Headway,1900-01-01T13:12:00Z,1900-01-01T13:13:31Z,1560.0,117.0
2023-01-01,1,Inbound,58061882.0,64,nubn,9,Endpoint,Headway,1900-01-01T13:14:00Z,1900-01-01T13:14:21Z,780.0,120.0
2023-01-01,1,Inbound,58061909.0,187,masta,6,Midpoint,Headway,1900-01-01T13:14:00Z,1900-01-01T13:03:41Z,780.0,60.0
2023-01-01,1,Inbound,58061769.0,75,mit,4,Midpoint,Headway,1900-01-01T13:14:00Z,1900-01-01T13:07:38Z,720.0,729.0
2023-01-01,1,Inbound,58061898.0,67,maput,2,Midpoint,Headway,1900-01-01T13:15:00Z,1900-01-01T13:11:56Z,720.0,624.0
2023-01-01,1,Inbound,58061909.0,59,Wasma,7,Midpoint,Headway,1900-01-01T13:19:00Z,1900-01-01T13:06:34Z,780.0,2667.0
2023-01-01,1,Inbound,58061898.0,72,cntsq,3,Midpoint,Headway,1900-01-01T13:20:00Z,1900-01-01T13:15:24Z,720.0,643.0
2023-01-01,1,Inbound,58061802.0,110,hhgat,1,Startpoint,Headway,1900-01-01T13:21:00Z,1900-01-01T13:21:50Z,720.0,724.0
2023-01-01,1,Inbound,58061769.0,79,hynes,5,Midpoint,Headway,1900-01-01T13:21:00Z,1900-01-01T13:11:52Z,720.0,699.0
2023-01-01,1,Inbound,58061909.0,62,Melwa,8,Midpoint,Headway,1900-01-01T13:25:00Z,1900-01-01T13:11:34Z,780.0,
2023-01-01,1,Inbound,58061898.0,75,mit,4,Midpoint,Headway,1900-01-01T13:26:00Z,1900-01-01T13:18:58Z,720.0,680.0
2023-01-01,1,Inbound,58061769.0,187,masta,6,Midpoint,Headway,1900-01-01T13:26:00Z,1900-01-01T13:14:36Z,720.0,655.0
2023-01-01,1,Inbound,58061909.0,64,nubn,9,Endpoint,Headway,1900-01-01T13:27:00Z,1900-01-01T13:12:21Z,780.0,
2023-01-01,1,Inbound,58061802.0,67,maput,2,Midpoint,Headway,1900-01-01T13:27:00Z,1900-01-01T13:23:50Z,720.0,714.0
2023-01-01,1,Inbound,58061769.0,59,Wasma,7,Midpoint,Headway,1900-01-01T13:31:00Z,1900-01-01T13:17:30Z,720.0,648.0
2023-01-01,1,Inbound,58061802.0,72,cntsq,3,Midpoint,Headway,1900-01-01T13:32:00Z,1900-01-01T13:28:49Z,720.0,805.0
2023-01-01,1,Inbound,58061898.0,79,hynes,5,Midpoint,Headway,1900-01-01T13:33:00Z,1900-01-01T13:23:24Z,720.0,692.0
2023-01-01,1,Inbound,58061844.0,110,hhgat,1,Startpoint,Headway,1900-01-01T13:34:00Z,1900-01-01T13:34:23Z,780.0,753.0
2023-01-01,1,Inbound,58061769.0,62,Melwa,8,Midpoint,Headway,1900-01-01T13:37:00Z,1900-01-01T13:22:34Z,720.0,543.0
2023-01-01,1,Inbound,58061802.0,75,mit,4,Midpoint,Headway,1900-01-01T13:38:00Z,1900-01-01T13:33:59Z,720.0,901.0
2023-01-01,1,Inbound,58061898.0,187,masta,6,Midpoint,Headway,1900-01-01T13:38:00Z,1900-01-01T13:26:26Z,720.0,710.0
2023-01-01,1,Inbound,58061769.0,64,nubn,9,Endpoint,Headway,1900-01-01T13:39:00Z,1900-01-01T13:49:17Z,720.0,675.0
2023-01-01,1,Inbound,58061844.0,67,maput,2,Midpoint,Headway,1900-01-01T13:40:00Z,1900-01-01T13:37:09Z,780.0,799.0
2023-01-01,1,Inbound,58061898.0,59,Wasma,7,Midpoint,Headway,1900-01-01T13:43:00Z,1900-01-01T13:32:20Z,720.0,890.0
2023-01-01,1,Inbound,58061844.0,72,cntsq,3,Midpoint,Headway,1900-01-01T13:45:00Z,1900-01-01T13:40:54Z,780.0,725.0
2023-01-01,1,Inbound,58061802.0,79,hynes,5,Midpoint,Headway,1900-01-01T13:45:00Z,1900-01-01T13:38:33Z,720.0,909.0
2023-01-01,1,Inbound,58061824.0,110,hhgat,1,Startpoint,Headway,1900-01-01T13:47:00Z,1900-01-01T13:47:42Z,780.0,799.0
2023-01-01,1,Inbound,58061898.0,62,Melwa,8,Midpoint,Headway,1900-01-01T13:49:00Z,1900-01-01T13:37:16Z,720.0,882.0
2023-01-01,1,Inbound,58061802.0,187,masta,6,Midpoint,Headway,1900-01-01T13:50:00Z,1900-01-01T13:45:06Z,720.0,1120.0
2023-01-01,1,Inbound,58061844.0,75,mit,4,Midpoint,Headway,1900-01-01T13:51:00Z,1900-01-01T13:43:56Z,780.0,597.0
2023-01-01,1,Inbound,58061898.0,64,nubn,9,Endpoint,Headway,1900-01-01T13:51:00Z,1900-01-01T13:38:02Z,720.0,1421.0
2023-01-01,1,Inbound,58061824.0,67,maput,2,Midpoint,Headway,1900-01-01T13:53:00Z,1900-01-01T13:50:30Z,780.0,801.0
2023-01-01,1,Inbound,58061802.0,59,Wasma,7,Midpoint,Headway,1900-01-01T13:55:00Z,1900-01-01T13:50:46Z,720.0,1106.0
2023-01-01,1,Inbound,58061824.0,72,cntsq,3,Midpoint,Headway,1900-01-01T13:58:00Z,1900-01-01T13:53:24Z,780.0,750.0
2023-01-01,1,Inbound,58061844.0,79,hynes,5,Midpoint,Headway,1900-01-01T13:58:00Z,1900-01-01T13:48:26Z,780.0,593.0
2023-01-01,1,Inbound,58061864.0,110,hhgat,1,Startpoint,Headway,1900-01-01T14:00:00Z,1900-01-01T13:59:06Z,780.0,684.0
2023-01-01,1,Inbound,58061802.0,62,Melwa,8,Midpoint,Headway,1900-01-01T14:01:00Z,1900-01-01T13:57:23Z,720.0,1207.0
2023-01-01,1,Inbound,58061802.0,64,nubn,9,Endpoint,Headway,1900-01-01T14:03:00Z,1900-01-01T13:58:19Z,720.0,4.0
2023-01-01,1,Inbound,58061844.0,187,masta,6,Midpoint,Headway,1900-01-01T14:03:00Z,1900-01-01T13:49:59Z,780.0,293.0
2023-01-01,1,Inbound,58061824.0,75,mit,4,Midpoint,Headway,1900-01-01T14:04:00Z,1900-01-01T13:58:07Z,780.0,851.0
2023-01-01,1,Inbound,58061864.0,67,maput,2,Midpoint,Headway,1900-01-01T14:06:00Z,1900-01-01T14:01:05Z,780.0,635.0
2023-01-01,1,Inbound,58061844.0,59,Wasma,7,Midpoint,Headway,1900-01-01T14:08:00Z,1900-01-01T13:52:39Z,780.0,113.0
2023-01-01,1,Inbound,58061824.0,79,hynes,5,Midpoint,Headway,1900-01-01T14:11:00Z,1900-01-01T14:02:01Z,780.0,815.0
2023-01-01,1,Inbound,58061864.0,72,cntsq,3,Midpoint,Headway,1900-01-01T14:11:00Z,1900-01-01T14:04:58Z,780.0,694.0
2023-01-01,1,Inbound,58061884.0,110,hhgat,1,Startpoint,Headway,1900-01-01T14:13:00Z,1900-01-01T14:12:33Z,780.0,807.0
2023-01-01,1,Inbound,58061844.0,62,Melwa,8,Midpoint,Headway,1900-01-01T14:14:00Z,1900-01-01T13:57:28Z,780.0,5.0
2023-01-01,1,Inbound,58061844.0,64,nubn,9,Endpoint,Headway,1900-01-01T14:16:00Z,1900-01-01T13:58:15Z,780.0,538.0
2023-01-01,1,Inbound,58061824.0,187,masta,6,Midpoint,Headway,1900-01-01T14:16:00Z,1900-01-01T14:10:32Z,780.0,1233.0
2023-01-01,1,Inbound,58061864.0,75,mit,4,Midpoint,Headway,1900-01-01T14:17:00Z,1900-01-01T14:10:11Z,780.0,724.0
2023-01-01,1,Inbound,58061884.0,67,maput,2,Midpoint,Headway,1900-01-01T14:19:00Z,1900-01-01T14:14:33Z,780.0,808.0
2023-01-01,1,Inbound,58061824.0,59,Wasma,7,Midpoint,Headway,1900-01-01T14:21:00Z,1900-01-01T14:14:25Z,780.0,1306.0
2023-01-01,1,Inbound,58061884.0,72,cntsq,3,Midpoint,Headway,1900-01-01T14:24:00Z,1900-01-01T14:17:43Z,780.0,765.0
2023-01-01,1,Inbound,58061864.0,79,hynes,5,Midpoint,Headway,1900-01-01T14:24:00Z,1900-01-01T14:13:26Z,780.0,685.0
2023-01-01,1,Inbound,58061911.0,110,hhgat,1,Startpoint,Headway,1900-01-01T14:25:00Z,1900-01-01T14:25:13Z,720.0,760.0
2023-01-01,1,Inbound,58061824.0,62,Melwa,8,Midpoint,Headway,1900-01-01T14:27:00Z,1900-01-01T14:20:12Z,780.0,1364.0
2023-01-01,1,Inbound,58061824.0,64,nubn,9,Endpoint,Headway,1900-01-01T14:29:00Z,1900-01-01T14:20:40Z,780.0,1341.0
2023-01-01,1,Inbound,58061864.0,187,masta,6,Midpoint,Headway,1900-01-01T14:29:00Z,1900-01-01T14:16:42Z,780.0,370.0
2023-01-01,1,Inbound,58061884.0,75,mit,4,Midpoint,Headway,1900-01-01T14:30:00Z,1900-01-01T14:21:28Z,780.0,677.0
2023-01-01,1,Inbound,58061911.0,67,maput,2,Midpoint,Headway,1900-01-01T14:31:00Z,1900-01-01T14:27:34Z,720.0,781.0
2023-01-01,1,Inbound,58061864.0,59,Wasma,7,Midpoint,Headway,1900-01-01T14:34:00Z,1900-01-01T14:19:48Z,780.0,323.0
2023-01-01,1,Inbound,58061911.0,72,cntsq,3,Midpoint,Headway,1900-01-01T14:36:00Z,1900-01-01T14:31:30Z,720.0,827.0
2023-01-01,1,Inbound,58061884.0,79,hynes,5,Midpoint,Headway,1900-01-01T14:37:00Z,1900-01-01T14:25:24Z,780.0,718.0
2023-01-01,1,Inbound,58061771.0,110,hhgat,1,Startpoint,Headway,1900-01-01T14:37:00Z,1900-01-01T14:38:12Z,720.0,779.0
2023-01-01,1,Inbound,58061864.0,62,Melwa,8,Midpoint,Headway,1900-01-01T14:40:00Z,1900-01-01T14:23:37Z,780.0,205.0
2023-01-01,1,Inbound,58061864.0,64,nubn,9,Endpoint,Headway,1900-01-01T14:42:00Z,1900-01-01T14:24:10Z,780.0,210.0
2023-01-01,1,Inbound,58061884.0,187,masta,6,Midpoint,Headway,1900-01-01T14:42:00Z,1900-01-01T14:28:05Z,780.0,683.0
2023-01-01,1,Inbound,58061911.0,75,mit,4,Midpoint,Headway,1900-01-01T14:42:00Z,1900-01-01T14:35:15Z,720.0,827.0
2023-01-01,1,Inbound,58061771.0,67,maput,2,Midpoint,Headway,1900-01-01T14:43:00Z,1900-01-01T14:40:55Z,720.0,801.0
2023-01-01,1,Inbound,58061884.0,59,Wasma,7,Midpoint,Headway,1900-01-01T14:47:00Z,1900-01-01T14:30:58Z,780.0,670.0
2023-01-01,1,Inbound,58061771.0,72,cntsq,3,Midpoint,Headway,1900-01-01T14:48:00Z,1900-01-01T14:45:23Z,720.0,833.0
2023-01-01,1,Inbound,58061911.0,79,hynes,5,Midpoint,Headway,1900-01-01T14:49:00Z,1900-01-01T14:40:22Z,720.0,898.0
2023-01-01,1,Inbound,58061894.0,110,hhgat,1,Startpoint,Headway,1900-01-01T14:49:00Z,1900-01-01T14:49:38Z,720.0,686.0
2023-01-01,1,Inbound,58061884.0,62,Melwa,8,Midpoint,Headway,1900-01-01T14:53:00Z,1900-01-01T14:35:16Z,780.0,699.0
2023-01-01,1,Inbound,58061911.0,187,masta,6,Midpoint,Headway,1900-01-01T14:54:00Z,1900-01-01T14:42:59Z,720.0,894.0
2023-01-01,1,Inbound,58061771.0,75,mit,4,Midpoint,Headway,1900-01-01T14:54:00Z,1900-01-01T14:50:10Z,720.0,895.0
2023-01-01,1,Inbound,58061884.0,64,nubn,9,Endpoint,Headway,1900-01-01T14:55:00Z,1900-01-01T14:35:57Z,780.0,707.0
2023-01-01,1,Inbound,58061894.0,67,maput,2,Midpoint,Headway,1900-01-01T14:55:00Z,1900-01-01T14:52:49Z,720.0,714.0
2023-01-01,1,Inbound,58061911.0,59,Wasma,7,Midpoint,Headway,1900-01-01T14:59:00Z,1900-01-01T14:47:29Z,720.0,991.0
2023-01-01,1,Inbound,58061894.0,72,cntsq,3,Midpoint,Headway,1900-01-01T15:00:00Z,1900-01-01T14:56:05Z,720.0,642.0
2023-01-01,1,Inbound,58061804.0,110,hhgat,1,Startpoint,Headway,1900-01-01T15:01:00Z,1900-01-01T15:01:54Z,720.0,736.0
2023-01-01,1,Inbound,58061771.0,79,hynes,5,Midpoint,Headway,1900-01-01T15:01:00Z,1900-01-01T14:53:36Z,720.0,794.0
2023-01-01,1,Inbound,58061911.0,62,Melwa,8,Midpoint,Headway,1900-01-01T15:05:00Z,1900-01-01T14:53:12Z,720.0,1076.0
2023-01-01,1,Inbound,58061771.0,187,masta,6,Midpoint,Headway,1900-01-01T15:06:00Z,1900-01-01T14:57:22Z,720.0,863.0
2023-01-01,1,Inbound,58061894.0,75,mit,4,Midpoint,Headway,1900-01-01T15:06:00Z,1900-01-01T15:01:28Z,720.0,678.0
2023-01-01,1,Inbound,58061911.0,64,nubn,9,Endpoint,Headway,1900-01-01T15:07:00Z,1900-01-01T15:21:02Z,720.0,214.0
2023-01-01,1,Inbound,58061804.0,67,maput,2,Midpoint,Headway,1900-01-01T15:07:00Z,1900-01-01T15:06:09Z,720.0,800.0
2023-01-01,1,Inbound,58061771.0,59,Wasma,7,Midpoint,Headway,1900-01-01T15:11:00Z,1900-01-01T15:00:02Z,720.0,753.0
2023-01-01,1,Inbound,58061804.0,72,cntsq,3,Midpoint,Headway,1900-01-01T15:12:00Z,1900-01-01T15:09:01Z,720.0,776.0
2023-01-01,1,Inbound,58061894.0,79,hynes,5,Midpoint,Headway,1900-01-01T15:13:00Z,1900-01-01T15:05:18Z,720.0,702.0
2023-01-01,1,Inbound,58061846.0,110,hhgat,1,Startpoint,Headway,1900-01-01T15:15:00Z,1900-01-01T15:14:57Z,840.0,783.0
2023-01-01,1,Inbound,58061771.0,62,Melwa,8,Midpoint,Headway,1900-01-01T15:17:00Z,1900-01-01T15:07:01Z,720.0,829.0
2023-01-01,1,Inbound,58061804.0,75,mit,4,Midpoint,Headway,1900-01-01T15:18:00Z,1900-01-01T15:12:46Z,720.0,678.0
2023-01-01,1,Inbound,58061894.0,187,masta,6,Midpoint,Headway,1900-01-01T15:18:00Z,1900-01-01T15:08:44Z,720.0,682.0
2023-01-01,1,Inbound,58061771.0,64,nubn,9,Endpoint,Headway,1900-01-01T15:19:00Z,1900-01-01T15:07:54Z,720.0,1917.0
2023-01-01,1,Inbound,58061846.0,67,maput,2,Midpoint,Headway,1900-01-01T15:21:00Z,1900-01-01T15:17:59Z,840.0,710.0
2023-01-01,1,Inbound,58061894.0,59,Wasma,7,Midpoint,Headway,1900-01-01T15:23:00Z,1900-01-01T15:11:35Z,720.0,693.0
2023-01-01,1,Inbound,58061804.0,79,hynes,5,Midpoint,Headway,1900-01-01T15:25:00Z,1900-01-01T15:16:54Z,720.0,696.0
2023-01-01,1,Inbound,58061846.0,72,cntsq,3,Midpoint,Headway,1900-01-01T15:26:00Z,1900-01-01T15:20:36Z,840.0,695.0
2023-01-01,1,Inbound,58061826.0,110,hhgat,1,Startpoint,Headway,1900-01-01T15:29:00Z,1900-01-01T15:30:04Z,840.0,907.0
2023-01-01,1,Inbound,58061894.0,62,Melwa,8,Midpoint,Headway,1900-01-01T15:29:00Z,1900-01-01T15:17:00Z,720.0,599.0
2023-01-01,1,Inbound,58061804.0,187,masta,6,Midpoint,Headway,1900-01-01T15:30:00Z,1900-01-01T15:21:21Z,720.0,757.0
2023-01-01,1,Inbound,58061894.0,64,nubn,9,Endpoint,Headway,1900-01-01T15:31:00Z,1900-01-01T15:17:28Z,720.0,574.0
2023-01-01,1,Inbound,58061846.0,75,mit,4,Midpoint,Headway,1900-01-01T15:32:00Z,1900-01-01T15:24:27Z,840.0,701.0
2023-01-01,1,Inbound,58061826.0,67,maput,2,Midpoint,Headway,1900-01-01T15:35:00Z,1900-01-01T15:34:20Z,840.0,981.0
2023-01-01,1,Inbound,58061804.0,59,Wasma,7,Midpoint,Headway,1900-01-01T15:35:00Z,1900-01-01T15:25:53Z,720.0,858.0
2023-01-01,1,Inbound,58061846.0,79,hynes,5,Midpoint,Headway,1900-01-01T15:39:00Z,1900-01-01T15:26:47Z,840.0,593.0
2023-01-01,1,Inbound,58061826.0,72,cntsq,3,Midpoint,Headway,1900-01-01T15:40:00Z,1900-01-01T15:42:24Z,840.0,1308.0
2023-01-01,1,Inbound,58061804.0,62,Melwa,8,Midpoint,Headway,1900-01-01T15:41:00Z,1900-01-01T15:30:08Z,720.0,788.0
2023-01-01,1,Inbound,58061804.0,64,nubn,9,Endpoint,Headway,1900-01-01T15:43:00Z,1900-01-01T15:30:53Z,720.0,591.0
2023-01-01,1,Inbound,58061866.0,110,hhgat,1,Startpoint,Headway,1900-01-01T15:43:00Z,1900-01-01T15:42:53Z,840.0,769.0
2023-01-01,1,Inbound,58061846.0,187,masta,6,Midpoint,Headway,1900-01-01T15:44:00Z,1900-01-01T15:30:13Z,840.0,532.0
2023-01-01,1,Inbound,58061826.0,75,mit,4,Midpoint,Headway,1900-01-01T15:46:00Z,1900-01-01T15:47:41Z,840.0,1394.0
2023-01-01,1,Inbound,58061846.0,59,Wasma,7,Midpoint,Headway,1900-01-01T15:49:00Z,1900-01-01T15:33:14Z,840.0,441.0
2023-01-01,1,Inbound,58061866.0,67,maput,2,Midpoint,Headway,1900-01-01T15:49:00Z,1900-01-01T15:46:10Z,840.0,710.0
2023-01-01,1,Inbound,58061826.0,79,hynes,5,Midpoint,Headway,1900-01-01T15:53:00Z,1900-01-01T15:55:18Z,840.0,1711.0
2023-01-01,1,Inbound,58061866.0,72,cntsq,3,Midpoint,Headway,1900-01-01T15:54:00Z,1900-01-01T15:51:11Z,840.0,527.0
2023-01-01,1,Inbound,58061846.0,62,Melwa,8,Midpoint,Headway,1900-01-01T15:55:00Z,1900-01-01T15:38:26Z,840.0,498.0
2023-01-01,1,Inbound,58061846.0,64,nubn,9,Endpoint,Headway,1900-01-01T15:57:00Z,1900-01-01T15:39:07Z,840.0,494.0
2023-01-01,1,Inbound,58061886.0,110,hhgat,1,Startpoint,Headway,1900-01-01T15:57:00Z,1900-01-01T15:55:52Z,840.0,779.0
2023-01-01,1,Inbound,58061826.0,187,masta,6,Midpoint,Headway,1900-01-01T15:58:00Z,1900-01-01T16:00:09Z,840.0,1796.0
2023-01-01,1,Inbound,58061866.0,75,mit,4,Midpoint,Headway,1900-01-01T16:00:00Z,1900-01-01T15:56:35Z,840.0,534.0
2023-01-01,1,Inbound,58061886.0,67,maput,2,Midpoint,Headway,1900-01-01T16:03:00Z,1900-01-01T15:59:34Z,840.0,804.0
2023-01-01,1,Inbound,58061826.0,59,Wasma,7,Midpoint,Headway,1900-01-01T16:03:00Z,1900-01-01T16:04:28Z,840.0,1874.0
2023-01-01,1,Inbound,58061866.0,79,hynes,5,Midpoint,Headway,1900-01-01T16:07:00Z,1900-01-01T16:00:17Z,840.0,299.0
