service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,1,Inbound,40836890,59,Wasma,7,Midpoint,Headway,1900-01-01T09:02:00Z,1900-01-01T08:56:57Z,,540.0,362.0
2018-10-01T00:00:00Z,1,Inbound,40836736,67,maput,2,Midpoint,Headway,1900-01-01T09:03:00Z,1900-01-01T09:06:36Z,,600.0,300.0
2018-10-01T00:00:00Z,1,Inbound,40836926,75,mit,4,Midpoint,Headway,1900-01-01T09:04:00Z,1900-01-01T09:11:57Z,,540.0,1603.0
2018-10-01T00:00:00Z,1,Inbound,40836920,187,masta,6,Midpoint,Headway,1900-01-01T09:06:00Z,1900-01-01T09:27:00Z,,540.0,248.0
2018-10-01T00:00:00Z,1,Inbound,40836747,110,hhgat,1,Startpoint,Headway,1900-01-01T09:08:00Z,1900-01-01T09:15:01Z,,600.0,994.0
2018-10-01T00:00:00Z,1,Inbound,40836736,72,cntsq,3,Midpoint,Headway,1900-01-01T09:09:00Z,1900-01-01T09:13:01Z,,600.0,363.0
2018-10-01T00:00:00Z,1,Inbound,40836926,79,hynes,5,Midpoint,Headway,1900-01-01T09:09:00Z,1900-01-01T09:17:37Z,,540.0,1701.0
2018-10-01T00:00:00Z,1,Inbound,40836890,62,Melwa,8,Midpoint,Headway,1900-01-01T09:10:00Z,1900-01-01T09:01:56Z,,540.0,222.0
2018-10-01T00:00:00Z,1,Inbound,40836890,64,Dudly,9,Endpoint,Headway,1900-01-01T09:11:00Z,1900-01-01T09:02:20Z,,540.0,169.0
2018-10-01T00:00:00Z,1,Inbound,40836920,59,Wasma,7,Midpoint,Headway,1900-01-01T09:11:00Z,1900-01-01T09:32:33Z,,540.0,339.0
2018-10-01T00:00:00Z,1,Inbound,40836747,67,maput,2,Midpoint,Headway,1900-01-01T09:13:00Z,1900-01-01T09:24:07Z,,600.0,1051.0
2018-10-01T00:00:00Z,1,Inbound,40836736,75,mit,4,Midpoint,Headway,1900-01-01T09:14:00Z,1900-01-01T09:19:43Z,,600.0,369.0
2018-10-01T00:00:00Z,1,Inbound,40836926,187,masta,6,Midpoint,Headway,1900-01-01T09:15:00Z,1900-01-01T09:22:52Z,,540.0,1474.0
2018-10-01T00:00:00Z,1,Inbound,40836721,110,hhgat,1,Startpoint,Headway,1900-01-01T09:18:00Z,1900-01-01T09:18:14Z,,600.0,193.0
2018-10-01T00:00:00Z,1,Inbound,40836736,79,hynes,5,Midpoint,Headway,1900-01-01T09:19:00Z,1900-01-01T09:24:09Z,,600.0,293.0
2018-10-01T00:00:00Z,1,Inbound,40836747,72,cntsq,3,Midpoint,Headway,1900-01-01T09:19:00Z,1900-01-01T09:30:50Z,,600.0,68.0
2018-10-01T00:00:00Z,1,Inbound,40836920,62,Melwa,8,Midpoint,Headway,1900-01-01T09:19:00Z,1900-01-01T09:39:11Z,,540.0,244.0
2018-10-01T00:00:00Z,1,Inbound,40836920,64,Dudly,9,Endpoint,Headway,1900-01-01T09:20:00Z,1900-01-01T09:40:13Z,,540.0,260.0
2018-10-01T00:00:00Z,1,Inbound,40836926,59,Wasma,7,Midpoint,Headway,1900-01-01T09:20:00Z,1900-01-01T09:26:54Z,,540.0,1562.0
2018-10-01T00:00:00Z,1,Inbound,40836721,67,maput,2,Midpoint,Headway,1900-01-01T09:23:00Z,1900-01-01T09:24:42Z,,600.0,35.0
2018-10-01T00:00:00Z,1,Inbound,40836747,75,mit,4,Midpoint,Headway,1900-01-01T09:24:00Z,1900-01-01T09:36:40Z,,600.0,109.0
2018-10-01T00:00:00Z,1,Inbound,40836736,187,masta,6,Midpoint,Headway,1900-01-01T09:25:00Z,1900-01-01T09:30:23Z,,600.0,203.0
2018-10-01T00:00:00Z,1,Inbound,40836815,110,hhgat,1,Startpoint,Headway,1900-01-01T09:28:00Z,1900-01-01T09:44:04Z,,600.0,355.0
2018-10-01T00:00:00Z,1,Inbound,40836926,62,Melwa,8,Midpoint,Headway,1900-01-01T09:28:00Z,1900-01-01T09:35:07Z,,540.0,1555.0
2018-10-01T00:00:00Z,1,Inbound,40836926,64,Dudly,9,Endpoint,Headway,1900-01-01T09:29:00Z,1900-01-01T09:35:53Z,,540.0,1578.0
2018-10-01T00:00:00Z,1,Inbound,40836747,79,hynes,5,Midpoint,Headway,1900-01-01T09:29:00Z,1900-01-01T09:40:49Z,,600.0,98.0
2018-10-01T00:00:00Z,1,Inbound,40836721,72,cntsq,3,Midpoint,Headway,1900-01-01T09:29:00Z,1900-01-01T09:29:42Z,,600.0,1001.0
2018-10-01T00:00:00Z,1,Inbound,40836736,59,Wasma,7,Midpoint,Headway,1900-01-01T09:30:00Z,1900-01-01T09:34:32Z,,600.0,119.0
2018-10-01T00:00:00Z,1,Inbound,40836815,67,maput,2,Midpoint,Headway,1900-01-01T09:33:00Z,,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836721,75,mit,4,Midpoint,Headway,1900-01-01T09:34:00Z,1900-01-01T09:34:51Z,,600.0,908.0
2018-10-01T00:00:00Z,1,Inbound,40836747,187,masta,6,Midpoint,Headway,1900-01-01T09:35:00Z,1900-01-01T09:47:02Z,,600.0,121.0
2018-10-01T00:00:00Z,1,Inbound,40836736,62,Melwa,8,Midpoint,Headway,1900-01-01T09:38:00Z,1900-01-01T09:40:05Z,,600.0,54.0
2018-10-01T00:00:00Z,1,Inbound,40836859,110,hhgat,1,Startpoint,Headway,1900-01-01T09:38:00Z,1900-01-01T09:38:09Z,,600.0,1195.0
2018-10-01T00:00:00Z,1,Inbound,40836815,72,cntsq,3,Midpoint,Headway,1900-01-01T09:39:00Z,,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836736,64,Dudly,9,Endpoint,Headway,1900-01-01T09:39:00Z,1900-01-01T09:41:03Z,,600.0,50.0
2018-10-01T00:00:00Z,1,Inbound,40836721,79,hynes,5,Midpoint,Headway,1900-01-01T09:39:00Z,1900-01-01T09:39:11Z,,600.0,902.0
2018-10-01T00:00:00Z,1,Inbound,40836747,59,Wasma,7,Midpoint,Headway,1900-01-01T09:40:00Z,1900-01-01T09:50:48Z,,600.0,7.0
2018-10-01T00:00:00Z,1,Inbound,40836859,67,maput,2,Midpoint,Headway,1900-01-01T09:43:00Z,1900-01-01T09:45:27Z,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836815,75,mit,4,Midpoint,Headway,1900-01-01T09:44:00Z,1900-01-01T10:03:49Z,,600.0,417.0
2018-10-01T00:00:00Z,1,Inbound,40836721,187,masta,6,Midpoint,Headway,1900-01-01T09:45:00Z,1900-01-01T09:45:01Z,,600.0,878.0
2018-10-01T00:00:00Z,1,Inbound,40836747,62,Melwa,8,Midpoint,Headway,1900-01-01T09:48:00Z,1900-01-01T09:58:21Z,,600.0,4.0
2018-10-01T00:00:00Z,1,Inbound,40836865,110,hhgat,1,Startpoint,Headway,1900-01-01T09:48:00Z,1900-01-01T09:48:06Z,,600.0,242.0
2018-10-01T00:00:00Z,1,Inbound,40836859,72,cntsq,3,Midpoint,Headway,1900-01-01T09:49:00Z,1900-01-01T09:51:16Z,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836815,79,hynes,5,Midpoint,Headway,1900-01-01T09:49:00Z,1900-01-01T10:08:03Z,,600.0,322.0
2018-10-01T00:00:00Z,1,Inbound,40836747,64,Dudly,9,Endpoint,Headway,1900-01-01T09:49:00Z,1900-01-01T09:59:17Z,,600.0,33.0
2018-10-01T00:00:00Z,1,Inbound,40836721,59,Wasma,7,Midpoint,Headway,1900-01-01T09:50:00Z,1900-01-01T09:50:41Z,,600.0,969.0
2018-10-01T00:00:00Z,1,Inbound,40836865,67,maput,2,Midpoint,Headway,1900-01-01T09:53:00Z,1900-01-01T09:54:24Z,,600.0,537.0
2018-10-01T00:00:00Z,1,Inbound,40836859,75,mit,4,Midpoint,Headway,1900-01-01T09:54:00Z,1900-01-01T09:56:52Z,,600.0,1212.0
2018-10-01T00:00:00Z,1,Inbound,40836815,187,masta,6,Midpoint,Headway,1900-01-01T09:55:00Z,1900-01-01T10:12:07Z,,600.0,283.0
2018-10-01T00:00:00Z,1,Inbound,40836721,62,Melwa,8,Midpoint,Headway,1900-01-01T09:58:00Z,1900-01-01T09:58:17Z,,600.0,1092.0
2018-10-01T00:00:00Z,1,Inbound,40836721,64,Dudly,9,Endpoint,Headway,1900-01-01T09:59:00Z,1900-01-01T09:58:44Z,,600.0,1061.0
2018-10-01T00:00:00Z,1,Inbound,40836859,79,hynes,5,Midpoint,Headway,1900-01-01T09:59:00Z,1900-01-01T10:02:41Z,,600.0,1312.0
2018-10-01T00:00:00Z,1,Inbound,40836865,72,cntsq,3,Midpoint,Headway,1900-01-01T09:59:00Z,1900-01-01T10:00:04Z,,600.0,528.0
2018-10-01T00:00:00Z,1,Inbound,40836877,110,hhgat,1,Startpoint,Headway,1900-01-01T09:59:00Z,1900-01-01T09:56:23Z,,660.0,497.0
2018-10-01T00:00:00Z,1,Inbound,40836815,59,Wasma,7,Midpoint,Headway,1900-01-01T10:00:00Z,1900-01-01T10:17:58Z,,600.0,204.0
2018-10-01T00:00:00Z,1,Inbound,40836877,67,maput,2,Midpoint,Headway,1900-01-01T10:04:00Z,1900-01-01T10:03:00Z,,660.0,516.0
2018-10-01T00:00:00Z,1,Inbound,40836865,75,mit,4,Midpoint,Headway,1900-01-01T10:04:00Z,1900-01-01T10:04:43Z,,600.0,54.0
2018-10-01T00:00:00Z,1,Inbound,40836859,187,masta,6,Midpoint,Headway,1900-01-01T10:05:00Z,1900-01-01T10:07:24Z,,600.0,1222.0
2018-10-01T00:00:00Z,1,Inbound,40836815,62,Melwa,8,Midpoint,Headway,1900-01-01T10:08:00Z,,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836815,64,Dudly,9,Endpoint,Headway,1900-01-01T10:09:00Z,1900-01-01T10:21:06Z,,600.0,1309.0
2018-10-01T00:00:00Z,1,Inbound,40836865,79,hynes,5,Midpoint,Headway,1900-01-01T10:09:00Z,1900-01-01T10:09:19Z,,600.0,76.0
2018-10-01T00:00:00Z,1,Inbound,40836859,59,Wasma,7,Midpoint,Headway,1900-01-01T10:10:00Z,1900-01-01T10:14:34Z,,600.0,1426.0
2018-10-01T00:00:00Z,1,Inbound,40836877,72,cntsq,3,Midpoint,Headway,1900-01-01T10:10:00Z,1900-01-01T10:07:53Z,,660.0,469.0
2018-10-01T00:00:00Z,1,Inbound,40836892,110,hhgat,1,Startpoint,Headway,1900-01-01T10:11:00Z,1900-01-01T10:11:11Z,,720.0,888.0
2018-10-01T00:00:00Z,1,Inbound,40836877,75,mit,4,Midpoint,Headway,1900-01-01T10:15:00Z,1900-01-01T10:12:26Z,,660.0,463.0
2018-10-01T00:00:00Z,1,Inbound,40836865,187,masta,6,Midpoint,Headway,1900-01-01T10:15:00Z,1900-01-01T10:15:05Z,,600.0,178.0
2018-10-01T00:00:00Z,1,Inbound,40836892,67,maput,2,Midpoint,Headway,1900-01-01T10:16:00Z,1900-01-01T10:19:09Z,,720.0,969.0
2018-10-01T00:00:00Z,1,Inbound,40836859,62,Melwa,8,Midpoint,Headway,1900-01-01T10:18:00Z,1900-01-01T10:23:23Z,,600.0,
2018-10-01T00:00:00Z,1,Inbound,40836859,64,Dudly,9,Endpoint,Headway,1900-01-01T10:19:00Z,1900-01-01T10:24:39Z,,600.0,213.0
2018-10-01T00:00:00Z,1,Inbound,40836865,59,Wasma,7,Midpoint,Headway,1900-01-01T10:20:00Z,1900-01-01T10:22:20Z,,600.0,262.0
2018-10-01T00:00:00Z,1,Inbound,40836877,79,hynes,5,Midpoint,Headway,1900-01-01T10:20:00Z,1900-01-01T10:18:16Z,,660.0,537.0
2018-10-01T00:00:00Z,1,Inbound,40836892,72,cntsq,3,Midpoint,Headway,1900-01-01T10:22:00Z,1900-01-01T10:25:07Z,,720.0,1034.0
2018-10-01T00:00:00Z,1,Inbound,40836928,110,hhgat,1,Startpoint,Headway,1900-01-01T10:24:00Z,1900-01-01T10:26:55Z,,780.0,944.0
2018-10-01T00:00:00Z,1,Inbound,40836877,187,masta,6,Midpoint,Headway,1900-01-01T10:26:00Z,1900-01-01T10:22:06Z,,660.0,421.0
2018-10-01T00:00:00Z,1,Inbound,40836892,75,mit,4,Midpoint,Headway,1900-01-01T10:27:00Z,1900-01-01T10:32:13Z,,720.0,1187.0
2018-10-01T00:00:00Z,1,Inbound,40836865,62,Melwa,8,Midpoint,Headway,1900-01-01T10:28:00Z,1900-01-01T10:29:59Z,,600.0,396.0
2018-10-01T00:00:00Z,1,Inbound,40836865,64,Dudly,9,Endpoint,Headway,1900-01-01T10:29:00Z,1900-01-01T10:30:32Z,,600.0,353.0
2018-10-01T00:00:00Z,1,Inbound,40836928,67,maput,2,Midpoint,Headway,1900-01-01T10:29:00Z,1900-01-01T10:35:18Z,,780.0,969.0
2018-10-01T00:00:00Z,1,Inbound,40836877,59,Wasma,7,Midpoint,Headway,1900-01-01T10:31:00Z,1900-01-01T10:25:47Z,,660.0,207.0
2018-10-01T00:00:00Z,1,Inbound,40836892,79,hynes,5,Midpoint,Headway,1900-01-01T10:33:00Z,1900-01-01T10:36:17Z,,780.0,1081.0
2018-10-01T00:00:00Z,1,Inbound,40836928,72,cntsq,3,Midpoint,Headway,1900-01-01T10:35:00Z,1900-01-01T10:39:36Z,,780.0,869.0
2018-10-01T00:00:00Z,1,Inbound,40836749,110,hhgat,1,Startpoint,Headway,1900-01-01T10:39:00Z,1900-01-01T10:41:57Z,,900.0,902.0
2018-10-01T00:00:00Z,1,Inbound,40836928,75,mit,4,Midpoint,Headway,1900-01-01T10:40:00Z,1900-01-01T10:43:20Z,,780.0,667.0
2018-10-01T00:00:00Z,1,Inbound,40836892,187,masta,6,Midpoint,Headway,1900-01-01T10:40:00Z,1900-01-01T10:41:37Z,,840.0,1171.0
2018-10-01T00:00:00Z,1,Inbound,40836877,62,Melwa,8,Midpoint,Headway,1900-01-01T10:42:00Z,1900-01-01T10:34:35Z,,840.0,276.0
2018-10-01T00:00:00Z,1,Inbound,40836877,64,Dudly,9,Endpoint,Headway,1900-01-01T10:43:00Z,1900-01-01T10:35:40Z,,840.0,308.0
2018-10-01T00:00:00Z,1,Inbound,40836749,67,maput,2,Midpoint,Headway,1900-01-01T10:44:00Z,1900-01-01T10:49:04Z,,900.0,826.0
2018-10-01T00:00:00Z,1,Inbound,40836892,59,Wasma,7,Midpoint,Headway,1900-01-01T10:45:00Z,1900-01-01T10:49:19Z,,840.0,1412.0
2018-10-01T00:00:00Z,1,Inbound,40836928,79,hynes,5,Midpoint,Headway,1900-01-01T10:47:00Z,1900-01-01T10:46:46Z,,840.0,629.0
2018-10-01T00:00:00Z,1,Inbound,40836749,72,cntsq,3,Midpoint,Headway,1900-01-01T10:50:00Z,1900-01-01T10:57:10Z,,900.0,1054.0
2018-10-01T00:00:00Z,1,Inbound,40836723,110,hhgat,1,Startpoint,Headway,1900-01-01T10:52:00Z,1900-01-01T10:52:30Z,,780.0,633.0
2018-10-01T00:00:00Z,1,Inbound,40836928,187,masta,6,Midpoint,Headway,1900-01-01T10:54:00Z,1900-01-01T10:50:56Z,,840.0,559.0
2018-10-01T00:00:00Z,1,Inbound,40836749,75,mit,4,Midpoint,Headway,1900-01-01T10:55:00Z,1900-01-01T11:02:05Z,,900.0,1125.0
2018-10-01T00:00:00Z,1,Inbound,40836892,62,Melwa,8,Midpoint,Headway,1900-01-01T10:56:00Z,1900-01-01T11:01:10Z,,840.0,1595.0
2018-10-01T00:00:00Z,1,Inbound,40836892,64,Dudly,9,Endpoint,Headway,1900-01-01T10:57:00Z,1900-01-01T11:02:11Z,,840.0,1591.0
2018-10-01T00:00:00Z,1,Inbound,40836723,67,maput,2,Midpoint,Headway,1900-01-01T10:57:00Z,1900-01-01T10:58:12Z,,780.0,548.0
2018-10-01T00:00:00Z,1,Inbound,40836928,59,Wasma,7,Midpoint,Headway,1900-01-01T10:59:00Z,1900-01-01T10:54:19Z,,840.0,300.0
2018-10-01T00:00:00Z,1,Inbound,40836749,79,hynes,5,Midpoint,Headway,1900-01-01T11:02:00Z,1900-01-01T11:06:16Z,,900.0,1170.0
2018-10-01T00:00:00Z,1,Inbound,40836723,72,cntsq,3,Midpoint,Headway,1900-01-01T11:03:00Z,1900-01-01T11:04:59Z,,780.0,469.0
2018-10-01T00:00:00Z,1,Inbound,40836817,110,hhgat,1,Startpoint,Headway,1900-01-01T11:07:00Z,1900-01-01T11:16:36Z,,900.0,1446.0
2018-10-01T00:00:00Z,1,Inbound,40836723,75,mit,4,Midpoint,Headway,1900-01-01T11:08:00Z,1900-01-01T11:11:03Z,,780.0,538.0
2018-10-01T00:00:00Z,1,Inbound,40836749,187,masta,6,Midpoint,Headway,1900-01-01T11:09:00Z,1900-01-01T11:11:57Z,,900.0,1261.0
2018-10-01T00:00:00Z,1,Inbound,40836928,62,Melwa,8,Midpoint,Headway,1900-01-01T11:10:00Z,1900-01-01T11:01:42Z,,840.0,32.0
2018-10-01T00:00:00Z,1,Inbound,40836928,64,Dudly,9,Endpoint,Headway,1900-01-01T11:11:00Z,1900-01-01T11:02:41Z,,840.0,30.0
2018-10-01T00:00:00Z,1,Inbound,40836817,67,maput,2,Midpoint,Headway,1900-01-01T11:12:00Z,1900-01-01T11:24:09Z,,900.0,1557.0
2018-10-01T00:00:00Z,1,Inbound,40836749,59,Wasma,7,Midpoint,Headway,1900-01-01T11:14:00Z,1900-01-01T11:18:40Z,,900.0,1461.0
2018-10-01T00:00:00Z,1,Inbound,40836723,79,hynes,5,Midpoint,Headway,1900-01-01T11:15:00Z,1900-01-01T11:16:48Z,,780.0,632.0
2018-10-01T00:00:00Z,1,Inbound,40836817,72,cntsq,3,Midpoint,Headway,1900-01-01T11:18:00Z,1900-01-01T11:30:13Z,,900.0,1514.0
2018-10-01T00:00:00Z,1,Inbound,40836867,110,hhgat,1,Startpoint,Headway,1900-01-01T11:22:00Z,1900-01-01T11:23:04Z,,900.0,388.0
2018-10-01T00:00:00Z,1,Inbound,40836723,187,masta,6,Midpoint,Headway,1900-01-01T11:22:00Z,1900-01-01T11:20:37Z,,780.0,520.0
2018-10-01T00:00:00Z,1,Inbound,40836817,75,mit,4,Midpoint,Headway,1900-01-01T11:23:00Z,1900-01-01T11:36:26Z,,900.0,107.0
2018-10-01T00:00:00Z,1,Inbound,40836749,62,Melwa,8,Midpoint,Headway,1900-01-01T11:25:00Z,1900-01-01T11:28:56Z,,900.0,1634.0
2018-10-01T00:00:00Z,1,Inbound,40836749,64,Dudly,9,Endpoint,Headway,1900-01-01T11:26:00Z,1900-01-01T11:29:58Z,,900.0,1637.0
2018-10-01T00:00:00Z,1,Inbound,40836723,59,Wasma,7,Midpoint,Headway,1900-01-01T11:27:00Z,1900-01-01T11:24:26Z,,780.0,346.0
2018-10-01T00:00:00Z,1,Inbound,40836867,67,maput,2,Midpoint,Headway,1900-01-01T11:27:00Z,1900-01-01T11:26:42Z,,900.0,153.0
2018-10-01T00:00:00Z,1,Inbound,40836817,79,hynes,5,Midpoint,Headway,1900-01-01T11:30:00Z,1900-01-01T11:42:19Z,,900.0,142.0
2018-10-01T00:00:00Z,1,Inbound,40836867,72,cntsq,3,Midpoint,Headway,1900-01-01T11:33:00Z,1900-01-01T11:30:18Z,,900.0,5.0
2018-10-01T00:00:00Z,1,Inbound,40836879,110,hhgat,1,Startpoint,Headway,1900-01-01T11:37:00Z,1900-01-01T11:37:28Z,,900.0,864.0
2018-10-01T00:00:00Z,1,Inbound,40836817,187,masta,6,Midpoint,Headway,1900-01-01T11:37:00Z,1900-01-01T11:48:08Z,,900.0,187.0
2018-10-01T00:00:00Z,1,Inbound,40836867,75,mit,4,Midpoint,Headway,1900-01-01T11:38:00Z,1900-01-01T11:34:39Z,,900.0,1416.0
2018-10-01T00:00:00Z,1,Inbound,40836723,62,Melwa,8,Midpoint,Headway,1900-01-01T11:38:00Z,1900-01-01T11:32:22Z,,780.0,206.0
2018-10-01T00:00:00Z,1,Inbound,40836723,64,Dudly,9,Endpoint,Headway,1900-01-01T11:39:00Z,1900-01-01T11:33:39Z,,780.0,221.0
2018-10-01T00:00:00Z,1,Inbound,40836879,67,maput,2,Midpoint,Headway,1900-01-01T11:42:00Z,1900-01-01T11:45:18Z,,900.0,1116.0
2018-10-01T00:00:00Z,1,Inbound,40836817,59,Wasma,7,Midpoint,Headway,1900-01-01T11:42:00Z,1900-01-01T11:53:33Z,,900.0,229.0
2018-10-01T00:00:00Z,1,Inbound,40836867,79,hynes,5,Midpoint,Headway,1900-01-01T11:45:00Z,1900-01-01T11:39:57Z,,900.0,1389.0
2018-10-01T00:00:00Z,1,Inbound,40836879,72,cntsq,3,Midpoint,Headway,1900-01-01T11:48:00Z,1900-01-01T11:49:40Z,,900.0,1162.0
2018-10-01T00:00:00Z,1,Inbound,40836867,187,masta,6,Midpoint,Headway,1900-01-01T11:52:00Z,1900-01-01T11:45:01Z,,900.0,1464.0
2018-10-01T00:00:00Z,1,Inbound,40836894,110,hhgat,1,Startpoint,Headway,1900-01-01T11:52:00Z,1900-01-01T11:52:17Z,,900.0,889.0
2018-10-01T00:00:00Z,1,Inbound,40836879,75,mit,4,Midpoint,Headway,1900-01-01T11:53:00Z,1900-01-01T11:54:58Z,,900.0,1112.0
2018-10-01T00:00:00Z,1,Inbound,40836817,62,Melwa,8,Midpoint,Headway,1900-01-01T11:53:00Z,1900-01-01T12:02:06Z,,900.0,256.0
2018-10-01T00:00:00Z,1,Inbound,40836817,64,Dudly,9,Endpoint,Headway,1900-01-01T11:54:00Z,1900-01-01T12:02:43Z,,900.0,262.0
2018-10-01T00:00:00Z,1,Inbound,40836867,59,Wasma,7,Midpoint,Headway,1900-01-01T11:57:00Z,1900-01-01T11:49:44Z,,900.0,1518.0
2018-10-01T00:00:00Z,1,Inbound,40836894,67,maput,2,Midpoint,Headway,1900-01-01T11:57:00Z,1900-01-01T11:56:59Z,,900.0,701.0
2018-10-01T00:00:00Z,1,Inbound,40836879,79,hynes,5,Midpoint,Headway,1900-01-01T12:00:00Z,1900-01-01T12:00:18Z,,900.0,1079.0
2018-10-01T00:00:00Z,1,Inbound,40836894,72,cntsq,3,Midpoint,Headway,1900-01-01T12:03:00Z,1900-01-01T12:01:44Z,,900.0,724.0
2018-10-01T00:00:00Z,1,Inbound,40836930,110,hhgat,1,Startpoint,Headway,1900-01-01T12:07:00Z,1900-01-01T12:11:48Z,,900.0,1171.0
2018-10-01T00:00:00Z,1,Inbound,40836879,187,masta,6,Midpoint,Headway,1900-01-01T12:07:00Z,1900-01-01T12:07:14Z,,900.0,1146.0
2018-10-01T00:00:00Z,1,Inbound,40836867,62,Melwa,8,Midpoint,Headway,1900-01-01T12:08:00Z,1900-01-01T11:57:50Z,,900.0,1528.0
2018-10-01T00:00:00Z,1,Inbound,40836894,75,mit,4,Midpoint,Headway,1900-01-01T12:08:00Z,1900-01-01T12:06:06Z,,900.0,668.0
2018-10-01T00:00:00Z,1,Inbound,40836867,64,Dudly,9,Endpoint,Headway,1900-01-01T12:09:00Z,1900-01-01T11:58:21Z,,900.0,1482.0
2018-10-01T00:00:00Z,1,Inbound,40836879,59,Wasma,7,Midpoint,Headway,1900-01-01T12:12:00Z,1900-01-01T12:13:50Z,,900.0,1217.0
2018-10-01T00:00:00Z,1,Inbound,40836930,67,maput,2,Midpoint,Headway,1900-01-01T12:12:00Z,1900-01-01T12:19:22Z,,900.0,1343.0
2018-10-01T00:00:00Z,1,Inbound,40836894,79,hynes,5,Midpoint,Headway,1900-01-01T12:15:00Z,1900-01-01T12:10:49Z,,900.0,631.0
2018-10-01T00:00:00Z,1,Inbound,40836930,72,cntsq,3,Midpoint,Headway,1900-01-01T12:18:00Z,1900-01-01T12:24:22Z,,900.0,1358.0
2018-10-01T00:00:00Z,1,Inbound,40836894,187,masta,6,Midpoint,Headway,1900-01-01T12:22:00Z,1900-01-01T12:16:52Z,,900.0,578.0
2018-10-01T00:00:00Z,1,Inbound,40836751,110,hhgat,1,Startpoint,Headway,1900-01-01T12:22:00Z,1900-01-01T12:23:56Z,,900.0,728.0
2018-10-01T00:00:00Z,1,Inbound,40836879,62,Melwa,8,Midpoint,Headway,1900-01-01T12:23:00Z,1900-01-01T12:20:39Z,,900.0,1113.0
2018-10-01T00:00:00Z,1,Inbound,40836930,75,mit,4,Midpoint,Headway,1900-01-01T12:23:00Z,1900-01-01T12:28:27Z,,900.0,1341.0
2018-10-01T00:00:00Z,1,Inbound,40836879,64,Dudly,9,Endpoint,Headway,1900-01-01T12:24:00Z,1900-01-01T12:22:00Z,,900.0,1157.0
2018-10-01T00:00:00Z,1,Inbound,40836751,67,maput,2,Midpoint,Headway,1900-01-01T12:27:00Z,1900-01-01T12:31:40Z,,900.0,738.0
2018-10-01T00:00:00Z,1,Inbound,40836894,59,Wasma,7,Midpoint,Headway,1900-01-01T12:27:00Z,1900-01-01T12:21:17Z,,900.0,447.0
2018-10-01T00:00:00Z,1,Inbound,40836930,79,hynes,5,Midpoint,Headway,1900-01-01T12:30:00Z,1900-01-01T12:33:19Z,,900.0,1350.0
2018-10-01T00:00:00Z,1,Inbound,40836751,72,cntsq,3,Midpoint,Headway,1900-01-01T12:33:00Z,1900-01-01T12:37:46Z,,900.0,804.0
2018-10-01T00:00:00Z,1,Inbound,40836725,110,hhgat,1,Startpoint,Headway,1900-01-01T12:37:00Z,1900-01-01T12:45:38Z,,900.0,1302.0
2018-10-01T00:00:00Z,1,Inbound,40836930,187,masta,6,Midpoint,Headway,1900-01-01T12:37:00Z,1900-01-01T12:38:20Z,,900.0,1288.0
2018-10-01T00:00:00Z,1,Inbound,40836894,62,Melwa,8,Midpoint,Headway,1900-01-01T12:38:00Z,1900-01-01T12:29:57Z,,900.0,558.0
2018-10-01T00:00:00Z,1,Inbound,40836751,75,mit,4,Midpoint,Headway,1900-01-01T12:38:00Z,1900-01-01T12:43:42Z,,900.0,915.0
2018-10-01T00:00:00Z,1,Inbound,40836894,64,Dudly,9,Endpoint,Headway,1900-01-01T12:39:00Z,1900-01-01T12:30:31Z,,900.0,511.0
2018-10-01T00:00:00Z,1,Inbound,40836930,59,Wasma,7,Midpoint,Headway,1900-01-01T12:42:00Z,1900-01-01T12:44:50Z,,900.0,1413.0
2018-10-01T00:00:00Z,1,Inbound,40836725,67,maput,2,Midpoint,Headway,1900-01-01T12:42:00Z,1900-01-01T12:52:53Z,,900.0,1273.0
2018-10-01T00:00:00Z,1,Inbound,40836751,79,hynes,5,Midpoint,Headway,1900-01-01T12:45:00Z,1900-01-01T12:49:49Z,,900.0,990.0
2018-10-01T00:00:00Z,1,Inbound,40836725,72,cntsq,3,Midpoint,Headway,1900-01-01T12:48:00Z,1900-01-01T12:58:26Z,,900.0,1240.0
2018-10-01T00:00:00Z,1,Inbound,40836751,187,masta,6,Midpoint,Headway,1900-01-01T12:52:00Z,1900-01-01T12:57:26Z,,900.0,1146.0
2018-10-01T00:00:00Z,1,Inbound,40836819,110,hhgat,1,Startpoint,Headway,1900-01-01T12:52:00Z,,,900.0,
2018-10-01T00:00:00Z,1,Inbound,40836725,75,mit,4,Midpoint,Headway,1900-01-01T12:53:00Z,1900-01-01T13:02:41Z,,900.0,1139.0
2018-10-01T00:00:00Z,1,Inbound,40836930,62,Melwa,8,Midpoint,Headway,1900-01-01T12:53:00Z,1900-01-01T12:58:13Z,,900.0,1696.0
2018-10-01T00:00:00Z,1,Inbound,40836930,64,Dudly,9,Endpoint,Headway,1900-01-01T12:54:00Z,1900-01-01T12:58:49Z,,900.0,1698.0
