season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.0,2.8,10,1724024,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,2.8,0.0,10,1724025,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.7,2.8,7.9,10,1724026,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.4,6.1,10,1724027,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,3.1,1.0,8.5,10,1724028,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,0.9,0.5,8.9,10,1724029,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.1,0.0,6.2,10,1724030,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,DUDLEY STATION,64,1,6.3,0.0,6.3,10,1724031,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.4,0.0,9.5,10,1724032,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.5,0.0,10.0,10,1724033,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.5,0.4,8.0,10,1724034,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.1,0.4,7.7,10,1724035,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.7,1.7,6.7,10,1724036,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.2,0.5,6.4,10,1724037,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.3,6.1,10,1724038,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,0.0,0.8,5.3,10,1724039,2018
Fall 2018,1,1-0-0,0,06:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.1,0.4,5.0,10,1724040,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.2,0.0,13.1,59,1724041,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.4,0.8,12.3,59,1724042,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,1.7,11.3,59,1724043,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,1.3,4.7,7.9,59,1724044,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.4,0.5,7.8,59,1724045,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.2,0.2,13.7,59,1724046,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.2,7.7,59,1724047,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,1.2,6.5,59,1724048,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,0.5,6.2,59,1724049,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.1,6.0,59,1724050,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,1.6,1.6,13.2,66,1724051,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,5.7,0.3,59,1724052,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.3,0.4,6.6,12,1724053,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.1,3.4,8,1724054,2018
Fall 2018,1,1-0-0,0,05:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.1,0.7,7.9,11,1724055,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,DUDLEY STATION,64,1,15.5,0.0,15.5,53,1724056,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.9,2.5,8,1724057,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,0.5,2.3,8,1724058,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,0.0,2.4,8,1724059,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,2.3,0.1,8,1724060,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.6,2.3,9.9,8,1724061,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.1,10.6,8,1724062,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.5,2.6,10.4,8,1724063,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,2.5,1.9,11.0,8,1724064,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,10.6,8,1724065,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,DUDLEY STATION,64,1,10.6,0.0,10.6,8,1724066,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.4,0.5,11.1,8,1724067,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.6,0.3,11.5,8,1724068,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.0,1.6,8.3,8,1724069,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.4,0.6,8.0,8,1724070,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.3,1.3,7.0,8,1724071,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.4,0.3,7.1,8,1724072,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.9,6.3,8,1724073,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,0.0,0.9,5.4,8,1724074,2018
Fall 2018,1,1-0-0,0,06:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.4,0.3,5.5,8,1724075,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.5,0.1,20.9,53,1724076,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.2,0.0,18.0,67,1724077,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.5,0.0,21.4,53,1724078,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.8,0.9,18.4,67,1724079,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.6,1.6,22.6,53,1724080,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.3,2.4,14.9,67,1724081,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.8,2.2,21.2,53,1724082,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.5,5.0,12.3,67,1724083,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,1.7,2.4,20.5,53,1724084,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.3,0.4,12.2,67,1724085,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.2,0.0,20.7,53,1724086,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,0.7,7.3,9,1724087,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.8,0.5,18.8,67,1724088,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,0.4,12.0,67,1724089,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,2.3,9.8,67,1724090,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,1.6,8.3,67,1724091,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,0.8,7.6,67,1724092,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,6.6,1.0,67,1724093,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,5.4,3.6,22.2,67,1724094,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.2,0.0,18.2,67,1724095,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,3.2,4.6,17.0,67,1724096,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,3.0,3.3,16.7,67,1724097,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,18.2,67,1724098,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,DUDLEY STATION,64,1,17.7,0.0,17.9,67,1724099,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.5,0.4,19.9,67,1724100,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,0.2,20.4,67,1724101,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.3,0.9,22.7,67,1724102,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.3,1.2,23.8,67,1724103,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,4.9,4.4,24.2,67,1724104,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.0,0.3,24.9,67,1724105,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.7,24.4,67,1724106,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,0.4,2.8,22.0,67,1724107,2018
Fall 2018,1,1-0-0,0,06:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.5,5.6,16.9,67,1724108,2018
Fall 2018,1,1-0-0,0,06:43:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.4,0.0,12.1,58,1724109,2018
Fall 2018,1,1-0-0,0,06:43:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.8,0.8,12.4,58,1724110,2018
Fall 2018,1,1-0-0,0,06:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,2.0,11.5,58,1724111,2018
Fall 2018,1,1-0-0,0,06:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.8,3.3,9.1,58,1724112,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,14.0,66,1724113,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.8,1.4,6.0,12,1724114,2018
Fall 2018,1,1-0-0,0,05:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.4,0.6,8.0,11,1724115,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.5,2.6,16.5,59,1724116,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,DUDLEY STATION,64,1,13.6,0.0,13.6,66,1724117,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,0.0,16.2,66,1724118,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.1,0.1,17.2,66,1724119,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.6,0.8,17.8,66,1724120,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.1,0.1,13.1,59,1724121,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.5,0.7,17.6,66,1724122,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.8,2.3,11.8,59,1724123,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,1.5,3.0,16.1,66,1724124,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,2.8,2.9,11.7,59,1724125,2018
Fall 2018,1,1-0-0,0,06:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.4,0.1,16.3,66,1724126,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.1,0.4,12.7,59,1724127,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,DUDLEY STATION,64,1,12.8,0.0,12.9,59,1724128,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.6,0.1,15.2,59,1724129,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.5,0.1,15.6,59,1724130,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.1,0.4,17.3,59,1724131,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.5,0.6,18.1,59,1724132,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,2.4,3.0,17.6,59,1724133,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.7,0.1,18.2,59,1724134,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.2,18.0,59,1724135,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,0.1,1.8,16.4,59,1724136,2018
Fall 2018,1,1-0-0,0,06:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.5,4.1,12.8,59,1724137,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,9.4,13,1724138,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,9.4,13,1724139,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,1.0,9.4,13,1724140,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,1.2,3.6,6.9,13,1724141,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,0.1,6.9,13,1724142,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.6,0.5,14.5,13,1724143,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,6.9,13,1724144,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,1.6,5.3,13,1724145,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,0.2,5.2,13,1724146,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.1,5.1,13,1724147,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,4.6,0.5,13,1724148,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.9,4.3,14.7,13,1724149,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.0,9.4,13,1724150,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,4.2,1.5,12.0,13,1724151,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,2.6,1.2,13.4,13,1724152,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,9.4,13,1724153,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,DUDLEY STATION,64,1,9.4,0.0,9.4,13,1724154,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.5,0.3,14.7,13,1724155,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.5,0.2,15.1,13,1724156,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.2,1.6,14.2,13,1724157,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.2,0.7,14.7,13,1724158,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,1.0,2.4,13.3,13,1724159,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.2,0.2,13.3,13,1724160,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,1.0,12.3,13,1724161,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,0.0,1.5,10.8,13,1724162,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,0.1,7.2,9,1724163,2018
Fall 2018,1,1-0-0,0,05:48:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,1.0,19.7,53,1724164,2018
Fall 2018,1,1-0-0,0,05:34:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.2,0.4,7.8,11,1724165,2018
Fall 2018,1,1-0-0,0,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.0,0.1,5.9,12,1724166,2018
Fall 2018,1,1-0-0,0,06:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.6,1.2,10.2,13,1724167,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,13.9,9,1724168,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.2,0.6,13.6,9,1724169,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.4,0.7,13.3,9,1724170,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,1.6,4.8,10.1,9,1724171,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,0.7,9.6,9,1724172,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.8,0.4,19.4,9,1724173,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,9.6,9,1724174,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,1.6,8.0,9,1724175,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,7.2,0.0,9,1724176,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.8,2.6,19.9,9,1724177,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.0,13.9,9,1724178,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.6,1.9,14.2,9,1724179,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,3.8,0.9,17.1,9,1724180,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,13.9,9,1724181,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,DUDLEY STATION,64,1,13.9,0.0,13.9,9,1724182,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,0.0,20.4,9,1724183,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.3,0.1,20.7,9,1724184,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.9,1.0,19.8,9,1724185,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.2,1.0,19.0,9,1724186,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.8,4.0,15.8,9,1724187,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.4,0.1,16.1,9,1724188,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.3,1.1,15.3,9,1724189,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,17,0.1,0.9,14.6,9,1724190,2018
Fall 2018,1,1-0-0,0,06:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.1,1.1,13.6,9,1724191,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.2,0.0,14.1,42,1724192,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.6,0.9,14.2,42,1724193,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,1.5,11.1,42,1724194,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,1.7,4.7,8.1,42,1724195,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.2,0.1,8.1,42,1724196,2018
Fall 2018,1,1-0-0,0,06:27:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.7,0.1,14.6,42,1724197,2018
