season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.6,10,5154730,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,1.9,10,5154732,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.6,1.3,8.8,10,5154734,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.6,1.9,7.6,10,5154736,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.0,0.6,7.0,10,5154738,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.3,0.1,4.0,10,5154740,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.5,6.4,10,5154742,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.3,6.2,10,5154746,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,1.1,5.1,10,5154747,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,0.2,5.0,10,5154748,2022
Fall 2022,1,1-0-0,0,00:03:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,4.5,0.5,10,5154749,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.7,4.2,6.2,13,5154801,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.4,0.1,6.4,13,5154802,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.5,0.1,13.8,13,5154803,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.0,6.4,13,5154804,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.5,6.0,13,5154805,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.1,5.9,13,5154806,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.4,5.5,13,5154807,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,5.0,0.5,13,5154808,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.3,1.4,12.9,13,5154809,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,12.4,13,5154810,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.7,2.0,12.1,13,5154811,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,0.2,13.4,13,5154812,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,12.4,13,5154813,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,NUBIAN STATION,64,0,12.4,0.0,12.4,13,5154814,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.2,0.0,14.0,13,5154815,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.0,0.5,12.4,13,5154816,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.0,0.2,12.2,13,5154817,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.2,1.7,11.7,13,5154818,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.4,0.0,12.1,13,5154819,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,0.0,0.5,11.6,13,5154820,2022
Fall 2022,1,1-0-0,0,05:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.0,0.2,11.4,13,5154821,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.1,0.0,4.4,57,5154822,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.0,4.9,57,5154823,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.4,1.0,5.4,57,5154824,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.3,2.2,3.5,57,5154825,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.1,0.0,3.6,57,5154826,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.4,0.1,6.5,57,5154827,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.0,3.6,57,5154828,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,3.5,57,5154829,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.4,3.2,57,5154830,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.1,3.1,57,5154831,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,3.0,0.2,57,5154832,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.7,0.7,7.7,57,5154833,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.2,0.0,4.8,57,5154834,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.4,0.6,5.7,57,5154835,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,0.8,0.3,6.3,57,5154836,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,4.8,57,5154837,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,NUBIAN STATION,64,0,4.2,0.0,4.3,57,5154838,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.3,0.1,7.7,57,5154839,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.3,0.1,7.9,57,5154840,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.2,0.4,7.6,57,5154841,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,0.8,1.7,6.7,57,5154842,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.4,0.1,7.0,57,5154843,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.0,0.7,6.4,57,5154844,2022
Fall 2022,1,1-0-0,0,05:18:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.4,6.0,57,5154845,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,7.4,14,5154846,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,7.4,14,5154847,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.0,1.1,6.2,14,5154848,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.2,1.7,4.7,14,5154849,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.0,0.0,4.7,14,5154850,2022
Fall 2022,1,1-0-0,0,01:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.0,0.0,0.0,1,5154851,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.2,0.2,4.3,9,5154852,2022
Fall 2022,1,1-0-0,0,04:55:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.0,2.3,11,5154853,2022
Fall 2022,1,1-0-0,0,00:44:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.1,0.1,2.3,52,5154854,2022
Fall 2022,1,1-0-0,0,04:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.2,9.3,62,5154855,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.6,0.1,9.7,14,5154856,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.7,4.0,11,5154857,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.0,4.0,11,5154858,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.0,4.0,11,5154859,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,4.0,0.0,11,5154860,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.9,1.4,11.3,11,5154861,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.2,0.0,10.2,11,5154862,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.5,0.8,10.0,11,5154863,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,0.8,10.6,11,5154864,2022
Fall 2022,1,1-0-0,0,00:44:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,0.7,0.1,2.9,52,5154865,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.1,0.0,10.3,11,5154866,2022
Fall 2022,1,1-0-0,0,00:44:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.2,0.1,3.0,52,5154867,2022
Fall 2022,1,1-0-0,0,04:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.4,0.2,2.5,11,5154868,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,NUBIAN STATION,64,0,9.8,0.0,9.8,11,5154869,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.1,4.6,14,5154870,2022
Fall 2022,1,1-0-0,0,00:44:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.2,0.0,3.1,52,5154871,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,3.9,12,5154872,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.0,0.3,4.5,9,5154873,2022
Fall 2022,1,1-0-0,0,04:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.5,0.7,2.4,11,5154874,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.7,0.0,11.7,11,5154875,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.8,3.9,14,5154876,2022
Fall 2022,1,1-0-0,0,00:44:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.1,0.1,3.2,52,5154877,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,3.9,12,5154878,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,0.6,3.2,12,5154879,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.9,0.5,3.6,12,5154880,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.2,0.1,3.7,12,5154881,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.3,0.0,4.4,12,5154882,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.1,3.6,12,5154883,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,3.5,12,5154884,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.0,3.5,12,5154885,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.0,3.5,12,5154886,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.9,0.6,12,5154887,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.2,0.0,4.8,12,5154888,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,3.9,12,5154889,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.3,0.3,4.0,12,5154890,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,0.3,0.2,4.2,12,5154891,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,3.9,12,5154892,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,NUBIAN STATION,64,0,3.9,0.0,3.9,12,5154893,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.2,0.0,4.6,12,5154894,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.3,0.3,4.8,12,5154895,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.0,0.0,4.8,12,5154896,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,0.0,0.4,4.4,12,5154897,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.0,0.1,4.3,12,5154898,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,0.0,0.9,3.4,12,5154899,2022
Fall 2022,1,1-0-0,0,04:40:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.2,0.0,3.6,12,5154900,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.8,58,5154901,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.4,0.0,2.3,58,5154902,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.3,0.5,3.7,58,5154903,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.4,1.3,2.7,58,5154904,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.1,0.0,2.8,58,5154905,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.8,0.1,4.1,58,5154906,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.0,2.8,58,5154907,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,2.7,58,5154908,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.1,2.7,58,5154909,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.0,2.7,58,5154910,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.5,0.2,58,5154911,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.3,0.2,3.8,58,5154912,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.0,0.0,1.8,58,5154913,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.6,0.2,2.7,58,5154914,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,0.8,0.1,3.5,58,5154915,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,1.8,58,5154916,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,NUBIAN STATION,64,0,1.8,0.0,1.8,58,5154917,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.1,0.4,3.7,58,5154918,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.3,0.1,4.0,58,5154919,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.2,0.1,4.1,58,5154920,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.2,1.3,4.0,58,5154921,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,0.2,0.0,4.1,58,5154922,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,0.0,0.2,3.9,58,5154923,2022
Fall 2022,1,1-0-0,0,04:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.0,0.1,3.8,58,5154924,2022
Fall 2022,1,1-0-0,0,04:55:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.9,11,5154925,2022
Fall 2022,1,1-0-0,0,01:01:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.9,0.0,1.9,1,5154926,2022
Fall 2022,1,1-0-0,0,04:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.0,0.0,2.4,11,5154927,2022
Fall 2022,1,1-0-0,0,01:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.0,0.0,1.9,1,5154928,2022
Fall 2022,1,1-0-0,0,05:23:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.3,3.6,14,5154929,2022
Fall 2022,1,1-0-0,0,05:36:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.1,0.4,11.0,11,5154930,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,0.7,0.3,4.8,9,5154931,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.0,1,5154932,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,1.2,0.3,5.7,9,5154933,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,1.0,1,5154934,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,4.6,0.1,10.4,9,5154935,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.0,0.0,0.0,1,5154936,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,2.7,0.4,12.6,9,5154937,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.0,0.0,0.0,1,5154938,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.3,0.1,12.8,9,5154939,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.0,0.0,0.0,1,5154940,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,1.8,15,5154941,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.0,1.0,0.0,1,5154942,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,1.9,15,5154943,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.0,0.0,1,5154944,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.1,0.3,4.1,15,5154945,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.0,0.0,1,5154946,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,0.0,0.5,3.6,15,5154947,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.0,0.0,1,5154948,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.1,0.1,3.6,15,5154949,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.0,0.0,1,5154950,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,0.1,0.3,3.7,15,5154951,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,0.0,0.0,1,5154952,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.4,3.2,15,5154953,2022
Fall 2022,1,1-0-0,0,01:00:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.0,0.0,0.0,1,5154954,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.1,3.1,15,5154955,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,0.1,2.9,15,5154956,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,0.0,2.9,15,5154957,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,2.9,0.0,15,5154958,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,0.3,0.7,3.2,15,5154959,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.1,0.0,1.9,15,5154960,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,0.9,0.5,2.3,15,5154961,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,0.0,3.8,15,5154962,2022
Fall 2022,1,1-0-0,0,00:41:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.0,1.9,15,5154963,2022
